id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,initcheck,,,RACE,1,gcol_kernel.cu:67,gcol_kernel.cu:67,1.214,,,0,errors=15;kinds=Uninitialized __global__ memory read of size 4 bytes
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,initcheck,,,RACE,1,mm_kernel.cu:99,mm_kernel.cu:99,3.514,,,0,errors=13888;kinds=Uninitialized __global__ memory read of size 4 bytes
P4-rule-110-racy-small,P4,rule-110,racy,small,initcheck,,,CLEAN,0,,,1.454,,,0,errors=0
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,initcheck,,,CLEAN,0,,,1.379,,,0,errors=0
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,initcheck,,,CLEAN,0,,,0.989,,,0,errors=0
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,initcheck,,,CLEAN,0,,,0.735,,,0,errors=0
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,initcheck,,,CLEAN,0,,,0.625,,,0,errors=0
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,initcheck,,,CLEAN,0,,,6.685,,,0,errors=0
P6-bulkcpy-global_writewrite_race-fixed,P6,bulkcpy/global_writewrite_race,fixed[needs-sm90],default,initcheck,,,ERROR,,,,,,,,missing-exe
P6-dsmem-shared_readwrite_race-fixed,P6,dsmem/shared_readwrite_race,fixed[needs-sm90],default,initcheck,,,ERROR,,,,,,,,missing-exe
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,initcheck,,,CLEAN,0,,,0.48,,,0,errors=0
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,initcheck,,,CLEAN,0,,,5.667,,,0,errors=0
P6-intersubwarp-shared_writewrite_race-fixed,P6,intersubwarp/shared_writewrite_race,fixed,default,initcheck,,,CLEAN,0,,,0.542,,,0,errors=0
P6-memcpy-shared_writewrite_race-fixed,P6,memcpy/shared_writewrite_race,fixed,default,initcheck,,,CLEAN,0,,,0.472,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,initcheck,,,RACE,1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:91,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:91,4.86,,,0,errors=17171;kinds=Uninitialized __global__ memory read of size 4 bytes
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,initcheck,,,RACE,1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:90,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:90,4.704,,,0,errors=15390;kinds=Uninitialized __global__ memory read of size 4 bytes
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,initcheck,,,CLEAN,0,,,0.595,,,0,errors=0
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,initcheck,,,CLEAN,0,,,0.479,,,0,errors=0
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,initcheck,,,CLEAN,0,,,0.74,,,0,errors=0
