id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,engine,1,TIMEOUT,0,,,120.004,0.216,4265.0,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_racy  | Running the pc_dependency_analysis tool for matrix-multiplication_racy...
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,engine,2,TIMEOUT,0,,,120.003,0.216,4254.3,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_racy  | Running the pc_dependency_analysis tool for matrix-multiplication_racy...
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,engine,3,TIMEOUT,0,,,120.003,0.216,4253.9,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_racy  | Running the pc_dependency_analysis tool for matrix-multiplication_racy...
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,trace-only,1,RACE,6,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW global:0xb10-0xb40:RAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;mm_kernel.cu:128;sm_60_atomic_functions.hpp:552,31.164,0.216,11138.5,0,node=c50;arch=8.9;events=7632474;nkernels=1
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,trace-only,2,RACE,6,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW global:0xb10-0xb40:RAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;mm_kernel.cu:128;sm_60_atomic_functions.hpp:552,31.715,0.216,11145.6,0,node=c50;arch=8.9;events=7632474;nkernels=1
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,trace-only,3,RACE,6,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW global:0xb10-0xb40:RAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;mm_kernel.cu:128;sm_60_atomic_functions.hpp:552,31.718,0.216,11140.5,0,node=c50;arch=8.9;events=7632474;nkernels=1
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-100n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,100n,cuvein,engine,1,RACE,4,global:0x230-0x1270:RAW shared:0x280-0x280:WAW global:0x1240-0x1270:WAR global:0x1270-0x1270:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:79;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:83;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:89,118.135,0.957,33050.1,0,node=c50;arch=8.9;events=137636;nkernels=11
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-100n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,100n,cuvein,engine,2,RACE,4,global:0x230-0x1270:RAW shared:0x280-0x280:WAW global:0x1240-0x1270:WAR global:0x1270-0x1270:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:79;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:83;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:89,116.728,0.957,34014.8,0,node=c50;arch=8.9;events=137636;nkernels=12
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-100n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,100n,cuvein,engine,3,RACE,4,global:0x230-0x1270:RAW shared:0x280-0x280:WAW global:0x1240-0x1270:WAR global:0x1270-0x1270:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:79;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:83;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:89,118.624,0.957,32344.9,0,node=c50;arch=8.9;events=137636;nkernels=11
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-100n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,100n,cuvein,trace-only,1,RACE,4,global:0x230-0x1270:RAW shared:0x280-0x280:WAW global:0x1240-0x1270:WAR global:0x1270-0x1270:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:79;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:83;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:89,2.041,0.957,861.5,0,node=c50;arch=8.9;events=143932;nkernels=12
