id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,engine,1,CLEAN,0,,,1.17,0.218,845.9,0,node=c75;arch=8.9;events=12;nkernels=1
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,engine,2,CLEAN,0,,,1.019,0.218,846.7,0,node=c75;arch=8.9;events=12;nkernels=1
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,engine,3,CLEAN,0,,,1.17,0.218,847.9,0,node=c75;arch=8.9;events=12;nkernels=1
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,trace-only,1,CLEAN,0,,,1.119,0.218,847.8,0,node=c75;arch=8.9;events=12;nkernels=1
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,trace-only,2,CLEAN,0,,,1.119,0.218,846.8,0,node=c75;arch=8.9;events=12;nkernels=1
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,trace-only,3,CLEAN,0,,,1.12,0.218,844.9,0,node=c75;arch=8.9;events=12;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.071,0.269,831.6,0,node=c75;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.422,0.269,846.8,0,node=c75;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.171,0.269,831.8,0,node=c75;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.121,0.269,845.9,0,node=c75;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.071,0.269,829.9,0,node=c75;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.222,0.269,847.3,0,node=c75;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.573,0.27,829.8,0,node=c75;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.172,0.27,781.7,0,node=c75;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.071,0.27,781.9,0,node=c75;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.071,0.27,821.9,0,node=c75;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.222,0.27,847.1,0,node=c75;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.473,0.27,847.1,0,node=c75;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_block_shfl_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.773,0.22,871.7,0,node=c75;arch=8.9;events=1237;nkernels=1
PI-conditional_edge_neighbors_block_shfl_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.372,0.22,855.2,0,node=c75;arch=8.9;events=1237;nkernels=1
PI-conditional_edge_neighbors_block_shfl_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.673,0.22,855.0,0,node=c75;arch=8.9;events=1237;nkernels=1
PI-conditional_edge_neighbors_block_shfl_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.221,0.22,845.2,0,node=c75;arch=8.9;events=1237;nkernels=1
PI-conditional_edge_neighbors_block_shfl_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.071,0.22,831.4,0,node=c75;arch=8.9;events=1237;nkernels=1
PI-conditional_edge_neighbors_block_shfl_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.121,0.22,849.1,0,node=c75;arch=8.9;events=1237;nkernels=1
PI-populate_worklist_neighbors_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_reverse_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.122,0.221,847.1,0,node=c75;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_reverse_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.424,0.221,845.0,0,node=c75;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_reverse_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.525,0.221,831.7,0,node=c75;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_reverse_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.474,0.221,829.8,0,node=c75;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_reverse_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.224,0.221,846.8,0,node=c75;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_reverse_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.274,0.221,829.8,0,node=c75;arch=8.9;events=4;nkernels=1
