id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-uts-racy-small,P4,uts,racy,small,cuvein,engine,1,TIMEOUT,0,,,120.004,0.216,12667.6,124,timeout=120s;dump_mb=0.0;err=./uts_racy  | Running the pc_dependency_analysis tool for uts_racy...
P4-uts-racy-small,P4,uts,racy,small,cuvein,engine,2,TIMEOUT,0,,,120.004,0.216,12479.0,124,timeout=120s;dump_mb=0.0;err=./uts_racy  | Running the pc_dependency_analysis tool for uts_racy...
P4-uts-racy-small,P4,uts,racy,small,cuvein,engine,3,TIMEOUT,0,,,120.003,0.216,12501.5,124,timeout=120s;dump_mb=0.0;err=./uts_racy  | Running the pc_dependency_analysis tool for uts_racy...
P4-uts-racy-small,P4,uts,racy,small,cuvein,trace-only,1,RACE,11,shared:0x14e0-0x1e80:WAW shared:0x14e0-0x2290:WAW shared:0x1d60-0x1e80:WAW shared:0x1d60-0x2290:WAW shared:0x1e80-0x1e80:WAW shared:0x1e80-0x2290:WAW shared:0x1e80-0x3240:WAW shared:0x1e80-0x3ac0:WAW shared:0x2290-0x2290:WAW shared:0x2290-0x3240:WAW shared:0x2290-0x3ac0:WAW,sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,3.672,0.216,919.4,0,node=c0;arch=8.9;events=313658;nkernels=1
P4-uts-racy-small,P4,uts,racy,small,cuvein,trace-only,2,RACE,11,shared:0x14e0-0x1e80:WAW shared:0x14e0-0x2290:WAW shared:0x1d60-0x1e80:WAW shared:0x1d60-0x2290:WAW shared:0x1e80-0x1e80:WAW shared:0x1e80-0x2290:WAW shared:0x1e80-0x3240:WAW shared:0x1e80-0x3ac0:WAW shared:0x2290-0x2290:WAW shared:0x2290-0x3240:WAW shared:0x2290-0x3ac0:WAW,sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,1.883,0.216,911.0,0,node=c0;arch=8.9;events=313658;nkernels=1
P4-uts-racy-small,P4,uts,racy,small,cuvein,trace-only,3,RACE,11,shared:0x14e0-0x1e80:WAW shared:0x14e0-0x2290:WAW shared:0x1d60-0x1e80:WAW shared:0x1d60-0x2290:WAW shared:0x1e80-0x1e80:WAW shared:0x1e80-0x2290:WAW shared:0x1e80-0x3240:WAW shared:0x1e80-0x3ac0:WAW shared:0x2290-0x2290:WAW shared:0x2290-0x3240:WAW shared:0x2290-0x3ac0:WAW,sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,1.769,0.216,914.8,0,node=c0;arch=8.9;events=313658;nkernels=1
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,engine,1,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-blklock_waw.cu:27;race_interwarp_none-blklock_waw.cu:33,1.382,0.228,844.5,0,node=c0;arch=8.9;events=4;nkernels=1
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,engine,2,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-blklock_waw.cu:27;race_interwarp_none-blklock_waw.cu:33,1.68,0.228,629.4,0,node=c0;arch=8.9;events=4;nkernels=1
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,engine,3,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-blklock_waw.cu:27;race_interwarp_none-blklock_waw.cu:33,1.53,0.228,844.7,0,node=c0;arch=8.9;events=4;nkernels=1
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,trace-only,1,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-blklock_waw.cu:27;race_interwarp_none-blklock_waw.cu:33,1.18,0.228,646.3,0,node=c0;arch=8.9;events=4;nkernels=1
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,trace-only,2,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-blklock_waw.cu:27;race_interwarp_none-blklock_waw.cu:33,1.329,0.228,802.5,0,node=c0;arch=8.9;events=4;nkernels=1
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,trace-only,3,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-blklock_waw.cu:27;race_interwarp_none-blklock_waw.cu:33,2.131,0.228,844.8,0,node=c0;arch=8.9;events=4;nkernels=1
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,cuvein,engine,1,CLEAN,0,,,1.832,0.178,843.9,0,node=c0;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,cuvein,engine,2,CLEAN,0,,,2.381,0.178,624.4,0,node=c0;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,cuvein,engine,3,CLEAN,0,,,2.181,0.178,844.3,0,node=c0;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,cuvein,trace-only,1,CLEAN,0,,,1.279,0.178,600.5,0,node=c0;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,cuvein,trace-only,2,CLEAN,0,,,1.229,0.178,749.8,0,node=c0;arch=8.9;events=1;nkernels=1
