id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset384",,0.567,0.465,177.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset384",,0.517,0.465,170.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset384",,0.517,0.465,172.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7;",conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.517,0.301,170.3,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7;",conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.517,0.301,169.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7;",conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.467,0.301,170.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.466,0.279,170.6,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.279,170.1,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.467,0.279,171.2,0,
PI-conditional_edge_neighbor_cond-DAG_200n_400e,PI,conditional_edge_neighbor_cond,default,DAG_200n_400e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset432",,0.517,0.278,169.3,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond-DAG_200n_400e,PI,conditional_edge_neighbor_cond,default,DAG_200n_400e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset432",,0.467,0.278,170.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond-DAG_200n_400e,PI,conditional_edge_neighbor_cond,default,DAG_200n_400e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset432",,0.466,0.278,171.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_guardBug,default,power_law_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448",,0.517,0.403,169.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_guardBug,default,power_law_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448 Missing_blkfence@conditional_edge_neighbor_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbor_guardBug.cu:52,0.517,0.403,170.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_guardBug,default,power_law_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448 Missing_blkfence@conditional_edge_neighbor_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbor_guardBug.cu:52,0.517,0.403,170.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.466,0.271,170.9,0,
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.271,170.1,0,
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.271,170.6,0,
PI-conditional_edge_neighbor_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R6.64],R5;",conditional_edge_neighbor_last_guardBug_atomicBug.cu:54,0.517,0.343,169.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R6.64],R5;",conditional_edge_neighbor_last_guardBug_atomicBug.cu:54,0.467,0.343,170.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R6.64],R5;",conditional_edge_neighbor_last_guardBug_atomicBug.cu:54,0.466,0.343,171.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,counterDAG_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset464",,0.467,0.339,171.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,counterDAG_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset464",,0.517,0.339,169.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,counterDAG_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset464",,0.517,0.339,169.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R2.64],R9;",conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:55,0.516,0.309,170.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R2.64],R9;",conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:55,0.466,0.309,171.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R2.64],R9;",conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:55,0.466,0.309,171.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.516,0.31,171.1,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.466,0.31,171.4,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.31,169.8,0,
PI-conditional_edge_neighbor_persistent_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_cond,default,DAG_200n_400e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.516,0.295,171.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_cond,default,DAG_200n_400e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.466,0.295,171.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_cond,default,DAG_200n_400e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.517,0.295,170.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_guardBug,default,power_law_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset528 Missing_blkfence@conditional_edge_neighbor_persistent_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER8,[R6.64];",conditional_edge_neighbor_persistent_guardBug.cu:52,0.466,0.288,171.2,0,kinds=Missing_blkfence
