id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbors,P8,conditional_edge_neighbors,default,DAG-100n,iguard,,1,RACE,4,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset640 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R13;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset960 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R15;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1056 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R17;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1152",,1.567,1.309,168.1,0,kinds=Missing_blkfence
P8-conditional_edge_neighbors,P8,conditional_edge_neighbors,default,DAG-100n,iguard,,2,RACE,4,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset640 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R13;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset960 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R15;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1056 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R17;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1152",,1.517,1.309,174.1,0,kinds=Missing_blkfence
P8-conditional_edge_neighbors,P8,conditional_edge_neighbors,default,DAG-100n,iguard,,3,RACE,4,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset640 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R13;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset960 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R15;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1056 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R17;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1152",,1.517,1.309,173.6,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbor_atomicBug,P8,conditional_vertex_neighbor_atomicBug,default,DAG-100n,iguard,,1,RACE,1,"Missing_blkfence@conditional_vertex_neighbor_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R5;",conditional_vertex_neighbor_atomicBug.cu:52,1.516,1.329,176.7,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbor_atomicBug,P8,conditional_vertex_neighbor_atomicBug,default,DAG-100n,iguard,,2,RACE,1,"Missing_blkfence@conditional_vertex_neighbor_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R5;",conditional_vertex_neighbor_atomicBug.cu:52,1.516,1.329,174.6,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbor_atomicBug,P8,conditional_vertex_neighbor_atomicBug,default,DAG-100n,iguard,,3,RACE,1,"Missing_blkfence@conditional_vertex_neighbor_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R5;",conditional_vertex_neighbor_atomicBug.cu:52,1.516,1.329,174.3,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbors_warp_persistent,P8,conditional_vertex_neighbors_warp_persistent,default,DAG-100n,iguard,,1,RACE,1,"Missing_gpufence@@P0RED.E.ADD.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset848",,1.516,1.296,174.3,0,kinds=Missing_gpufence
P8-conditional_vertex_neighbors_warp_persistent,P8,conditional_vertex_neighbors_warp_persistent,default,DAG-100n,iguard,,2,RACE,1,"Missing_gpufence@@P0RED.E.ADD.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset848",,1.517,1.296,175.4,0,kinds=Missing_gpufence
P8-conditional_vertex_neighbors_warp_persistent,P8,conditional_vertex_neighbors_warp_persistent,default,DAG-100n,iguard,,3,RACE,1,"Missing_gpufence@@P0RED.E.ADD.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset848",,1.516,1.296,175.6,0,kinds=Missing_gpufence
P8-populate_worklist_neighbors_atomicBug_break,P8,populate_worklist_neighbors_atomicBug_break,default,DAG-100n,iguard,,1,RACE,3,"Missing_blkfence@populate_worklist_neighbors_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R9; Missing_blkfence@populate_worklist_neighbors_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER4,[R2.64]; Missing_blkfence@populate_worklist_neighbors_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R4.64],R7;",populate_worklist_neighbors_atomicBug_break.cu:52 populate_worklist_neighbors_atomicBug_break.cu:53,1.567,1.34,173.8,0,kinds=Missing_blkfence
