id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-bulkcpy-global_writewrite_race-racy,P6,bulkcpy/global_writewrite_race,racy[needs-sm90],default,supercollider,,,ERROR,,,,,,,,unsupported-on-this-gpu: needs sm_90 x1 GPU(s); have sm_89 (artifact skips it too)
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,supercollider,,1,CLEAN,0,,,0.415,0.364,40.6,0,
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,supercollider,,2,CLEAN,0,,,0.365,0.364,46.0,0,
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,supercollider,,3,CLEAN,0,,,0.365,0.364,47.4,0,
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,supercollider,,4,CLEAN,0,,,0.365,0.364,47.5,0,
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,supercollider,,5,CLEAN,0,,,0.365,0.364,39.9,0,
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,supercollider,,1,RACE,1,shared_writewrite_race.cu:67:W-clobbered,shared_writewrite_race.cu:67,0.415,0.365,45.1,0,sc_races=1
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,supercollider,,2,RACE,1,shared_writewrite_race.cu:67:W-clobbered,shared_writewrite_race.cu:67,0.365,0.365,51.9,0,sc_races=1
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,supercollider,,3,RACE,1,shared_writewrite_race.cu:67:W-clobbered,shared_writewrite_race.cu:67,0.365,0.365,47.4,0,sc_races=1
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,supercollider,,4,RACE,1,shared_writewrite_race.cu:67:W-clobbered,shared_writewrite_race.cu:67,0.365,0.365,49.8,0,sc_races=1
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,supercollider,,5,RACE,1,shared_writewrite_race.cu:67:W-clobbered,shared_writewrite_race.cu:67,0.365,0.365,46.0,0,sc_races=1
P8-conditional_edge_neighbors_atomicBug,P8,conditional_edge_neighbors_atomicBug,default,DAG-100n,supercollider,,1,RACE,2,conditional_edge_neighbors_atomicBug.cu:51:W-clobbered conditional_edge_neighbors_atomicBug.cu:51:R-clobbered,conditional_edge_neighbors_atomicBug.cu:51,0.415,0.365,114.0,0,sc_races=8
P8-conditional_edge_neighbors_atomicBug,P8,conditional_edge_neighbors_atomicBug,default,DAG-100n,supercollider,,2,RACE,2,conditional_edge_neighbors_atomicBug.cu:51:W-clobbered conditional_edge_neighbors_atomicBug.cu:51:R-clobbered,conditional_edge_neighbors_atomicBug.cu:51,0.365,0.365,110.2,0,sc_races=8
P8-conditional_edge_neighbors_atomicBug,P8,conditional_edge_neighbors_atomicBug,default,DAG-100n,supercollider,,3,RACE,2,conditional_edge_neighbors_atomicBug.cu:51:W-clobbered conditional_edge_neighbors_atomicBug.cu:51:R-clobbered,conditional_edge_neighbors_atomicBug.cu:51,0.365,0.365,110.4,0,sc_races=7
P8-conditional_edge_neighbors_atomicBug,P8,conditional_edge_neighbors_atomicBug,default,DAG-100n,supercollider,,4,RACE,2,conditional_edge_neighbors_atomicBug.cu:51:W-clobbered conditional_edge_neighbors_atomicBug.cu:51:R-clobbered,conditional_edge_neighbors_atomicBug.cu:51,0.365,0.365,112.2,0,sc_races=9
P8-conditional_edge_neighbors_atomicBug,P8,conditional_edge_neighbors_atomicBug,default,DAG-100n,supercollider,,5,RACE,2,conditional_edge_neighbors_atomicBug.cu:51:W-clobbered conditional_edge_neighbors_atomicBug.cu:51:R-clobbered,conditional_edge_neighbors_atomicBug.cu:51,0.365,0.365,110.2,0,sc_races=8
P8-conditional_vertex_neighbor_boundsBug,P8,conditional_vertex_neighbor_boundsBug,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.365,0.365,110.4,0,
P8-conditional_vertex_neighbor_boundsBug,P8,conditional_vertex_neighbor_boundsBug,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,110.0,0,
P8-conditional_vertex_neighbor_boundsBug,P8,conditional_vertex_neighbor_boundsBug,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.365,114.0,0,
P8-conditional_vertex_neighbor_boundsBug,P8,conditional_vertex_neighbor_boundsBug,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,110.1,0,
P8-conditional_vertex_neighbor_boundsBug,P8,conditional_vertex_neighbor_boundsBug,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,112.1,0,
P8-conditional_vertex_neighbors_warp_persistent_atomicBug,P8,conditional_vertex_neighbors_warp_persistent_atomicBug,default,DAG-100n,supercollider,,1,RACE,2,conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57:R-clobbered conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57:W-clobbered,conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57,0.415,0.365,112.0,0,sc_races=2
P8-conditional_vertex_neighbors_warp_persistent_atomicBug,P8,conditional_vertex_neighbors_warp_persistent_atomicBug,default,DAG-100n,supercollider,,2,RACE,2,conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57:R-clobbered conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57:W-clobbered,conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57,0.365,0.365,114.3,0,sc_races=2
