id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,synccheck,,,RACE,2,gcol_kernel.cu:109 gcol_kernel.cu:126,gcol_kernel.cu:109 gcol_kernel.cu:126,1.341,,,1,errors=704;kinds=Barrier error detected. Divergent thread(s) in block.|Error (719): unspecified launch failure; at assignColorsKernel
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,synccheck,,,CLEAN,0,,,1.843,,,0,errors=0
P4-rule-110-racy-small,P4,rule-110,racy,small,synccheck,,,CLEAN,0,,,1.115,,,0,errors=0
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,synccheck,,,CLEAN,0,,,0.98,,,0,errors=0
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,synccheck,,,CLEAN,0,,,1.211,,,0,errors=0
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,synccheck,,,CLEAN,0,,,1.271,,,0,errors=0
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,synccheck,,,CLEAN,0,,,0.928,,,0,errors=0
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,synccheck,,,CLEAN,0,,,3.386,,,0,errors=0
P6-bulkcpy-global_writewrite_race-fixed,P6,bulkcpy/global_writewrite_race,fixed[needs-sm90],default,synccheck,,,ERROR,,,,,,,,missing-exe
P6-dsmem-shared_readwrite_race-fixed,P6,dsmem/shared_readwrite_race,fixed[needs-sm90],default,synccheck,,,ERROR,,,,,,,,missing-exe
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,synccheck,,,CLEAN,0,,,0.471,,,0,errors=0
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,synccheck,,,CLEAN,0,,,5.702,,,0,errors=0
P6-intersubwarp-shared_writewrite_race-fixed,P6,intersubwarp/shared_writewrite_race,fixed,default,synccheck,,,CLEAN,0,,,0.616,,,0,errors=0
P6-memcpy-shared_writewrite_race-fixed,P6,memcpy/shared_writewrite_race,fixed,default,synccheck,,,CLEAN,0,,,0.727,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,synccheck,,,CLEAN,0,,,0.671,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,synccheck,,,CLEAN,0,,,0.811,,,0,errors=0
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,synccheck,,,CLEAN,0,,,0.691,,,0,errors=0
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,synccheck,,,CLEAN,0,,,0.735,,,0,errors=0
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,synccheck,,,CLEAN,0,,,0.601,,,0,errors=0
