id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,engine,1,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,34.469,0.166,1333.5,0,node=c52;arch=8.9;events=187466;nkernels=1
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,engine,2,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,32.713,0.166,1335.3,0,node=c52;arch=8.9;events=187466;nkernels=1
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,engine,3,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,30.761,0.166,1334.8,0,node=c52;arch=8.9;events=187466;nkernels=1
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,trace-only,1,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,2.021,0.166,1101.1,0,node=c52;arch=8.9;events=188033;nkernels=1
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,trace-only,2,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,1.921,0.166,1102.4,0,node=c52;arch=8.9;events=188033;nkernels=1
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,trace-only,3,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,2.271,0.166,1104.6,0,node=c52;arch=8.9;events=188033;nkernels=1
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,engine,1,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,1.356,0.204,823.9,0,node=c52;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,engine,2,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,1.305,0.204,584.8,0,node=c52;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,engine,3,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,2.958,0.204,847.3,0,node=c52;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,trace-only,1,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,1.506,0.204,849.9,0,node=c52;arch=8.9;events=9;nkernels=1
