suite,program,variant,bug_label,input,grid,block,events,t_native,t_trace,t_engine,peak_mem_mb,reports_raw,reports_dedup,TP,FN,FP,TN,racecheck_verdict,oracle_verified,tv_violations,structural,latent,unknown_sync,notes
E2,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,race-free,default,,,0,,,,,0,0,,,0,1,,engine-only,0,0,0,0,no-engine-output(rc=124)
E2,asyncmemcpy/kernel_memcpy_dtoh_race,racy,racy,default,,,0,,,,,0,0,0,1,,,,engine-only,0,0,0,0,no-engine-output(rc=124)
E2,asyncmemcpy/memcpy_htod_kernel_race,fixed,race-free,default,,,0,,,,,0,0,,,0,1,,engine-only,0,0,0,0,no-engine-output(rc=124)
E2,asyncmemcpy/memcpy_htod_kernel_race,racy,racy,default,,,0,,,,,0,0,0,1,,,,engine-only,0,0,0,0,no-engine-output(rc=124)
E2,false_positives/global_bytewise_readwrite,fixed,race-free,default,,,7,1.019,1.573,,817.5,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E2,false_positives/global_bytewise_readwrite,racy,race-free,default,,,7,0.568,1.624,,817.4,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E2,false_positives/global_bytewise_writewrite,fixed,race-free,default,,,6,0.517,1.574,,819.8,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E2,false_positives/global_bytewise_writewrite,racy,race-free,default,,,6,0.517,1.572,,820.0,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E2,false_positives/shared_bytewise_readwrite,fixed,race-free,default,,,10,0.517,1.623,,819.8,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E2,false_positives/shared_bytewise_readwrite,racy,race-free,default,,,10,0.518,1.574,,820.3,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E2,false_positives/shared_bytewise_writewrite,fixed,race-free,default,,,9,0.567,1.522,,820.3,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E2,false_positives/shared_bytewise_writewrite,racy,race-free,default,,,9,0.516,1.522,,820.2,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E2,hostdevice/global_readwrite_race,fixed,race-free,default,,,1,0.567,1.573,,819.8,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E2,hostdevice/global_readwrite_race,racy,racy,default,,,1,0.567,1.572,,819.9,0,0,0,1,,,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E2,hostdevice/global_writewrite_race,fixed,race-free,default,,,500000,5.946,14.541,,1499.8,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E2,hostdevice/global_writewrite_race,racy,racy,default,,,500000,5.897,14.493,,1500.1,0,0,0,1,,,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E2,interkernel/global_readwrite_race,fixed,race-free,default,,,1000002,1.422,17.562,,2182.9,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E2,interkernel/global_readwrite_race,racy,racy,default,,,1000002,1.422,17.763,,2182.9,0,0,0,1,,,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E2,interkernel/global_writewrite_race,fixed,race-free,default,,,0,,,,,0,0,,,0,1,,engine-only,0,0,0,0,no-engine-output(rc=124)
E2,interkernel/global_writewrite_race,racy,racy,default,,,0,,,,,0,0,0,1,,,,engine-only,0,0,0,0,no-engine-output(rc=124)
E2,intersubwarp/shared_readwrite_race,fixed,race-free,default,,,20005,0.517,1.724,,828.9,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E2,intersubwarp/shared_readwrite_race,racy,racy,default,,,20005,0.518,1.725,,828.4,1,1,1,0,,,,no-engine,0,0,1,0,caught-latent-only;mode=trace-only(no-engine)
E2,intersubwarp/shared_writewrite_race,fixed,race-free,default,,,7,0.668,1.573,,817.3,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E2,intersubwarp/shared_writewrite_race,racy,racy,default,,,7,0.517,1.624,,819.9,1,1,1,0,,,,no-engine,0,0,1,0,caught-latent-only;mode=trace-only(no-engine)
E2,interwave/global_writewrite_race,fixed,race-free,default,,,98304,0.618,3.033,,983.5,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E2,interwave/global_writewrite_race,racy,racy,default,,,98304,0.668,2.931,,983.4,1,1,1,0,,,,no-engine,0,0,1,0,caught-latent-only;mode=trace-only(no-engine)
E2,memcpy/global_readwrite_race,fixed,race-free,default,,,7,0.667,1.573,,820.0,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E2,memcpy/global_readwrite_race,racy,racy,default,,,5,0.567,1.574,,817.4,1,1,1,0,,,,no-engine,0,0,1,0,caught-latent-only;mode=trace-only(no-engine)
E2,memcpy/shared_readwrite_race,fixed,race-free,default,,,10,0.517,1.572,,820.4,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E2,memcpy/shared_readwrite_race,racy,racy,default,,,12,0.568,1.624,,820.2,0,0,0,1,,,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E2,memcpy/shared_writewrite_race,fixed,race-free,default,,,10,0.567,1.573,,817.2,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E2,memcpy/shared_writewrite_race,racy,racy,default,,,10,0.568,1.574,,820.3,1,1,1,0,,,,no-engine,0,0,1,0,caught-latent-only;mode=trace-only(no-engine)
E2,multigpu/global_readwrite_race,fixed,race-free,default,,,0,,,,,0,0,,,0,1,,engine-only,0,0,0,0,no-engine-output(rc=124)
E2,multigpu/global_readwrite_race,racy,racy,default,,,0,,,,,0,0,0,1,,,,engine-only,0,0,0,0,no-engine-output(rc=124)
E2,multigpu/global_writewrite_race,fixed,race-free,default,,,250001,0.969,30.002,,958.8,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E2,multigpu/global_writewrite_race,racy,racy,default,,,250001,0.869,30.002,,958.8,0,0,0,1,,,,no-engine,0,0,0,0,mode=trace-only(no-engine)
