id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-norace-large,P4,1dconv,norace,large,memcheck,,,CLEAN,0,,,4.136,,,0,errors=0
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,memcheck,,,CLEAN,0,,,1.255,,,0,errors=0
P4-reduction-norace-large,P4,reduction,norace,large,memcheck,,,CLEAN,0,,,2.06,,,0,errors=0
P4-uts-norace-large,P4,uts,norace,large,memcheck,,,CLEAN,0,,,0.89,,,0,errors=0
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,memcheck,,,CLEAN,0,,,0.47,,,0,errors=0
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,memcheck,,,CLEAN,0,,,0.685,,,0,errors=0
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,memcheck,,,CLEAN,0,,,0.5,,,0,errors=0
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,memcheck,,,CLEAN,0,,,0.601,,,0,errors=0
P6-bulkcpy-global_readwrite_race-racy,P6,bulkcpy/global_readwrite_race,racy[needs-sm90],default,memcheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-shared_writeread_race_g2s-racy,P6,bulkcpy/shared_writeread_race_g2s,racy[needs-sm90],default,memcheck,,,ERROR,,,,,,,,missing-exe
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,memcheck,,,CLEAN,0,,,0.735,,,0,errors=0
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,memcheck,,,CLEAN,0,,,0.566,,,0,errors=0
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,memcheck,,,CLEAN,0,,,41.966,,,0,errors=0
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,memcheck,,,CLEAN,0,,,1.067,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,memcheck,,,CLEAN,0,,,1.001,,,0,errors=0
