id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,vector-clock,1,RACE,2,global:0x1050-0x1970:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,2.971,0.166,865.5,0,node=c2;arch=8.9;events=28231;nkernels=16
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,vector-clock,2,RACE,2,global:0x1050-0x1970:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,2.22,0.166,867.6,0,node=c2;arch=8.9;events=28231;nkernels=16
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,vector-clock,3,RACE,2,global:0x1050-0x1970:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,2.671,0.166,865.5,0,node=c2;arch=8.9;events=28231;nkernels=16
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,scalar-clock,1,RACE,2,global:0x1050-0x1970:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,1.619,0.166,846.1,0,node=c2;arch=8.9;events=28214;nkernels=16
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,scalar-clock,2,RACE,2,global:0x1050-0x1970:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,1.869,0.166,846.6,0,node=c2;arch=8.9;events=28214;nkernels=16
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,scalar-clock,3,RACE,2,global:0x1050-0x1970:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,1.719,0.166,846.4,0,node=c2;arch=8.9;events=28214;nkernels=16
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,1.423,0.22,844.1,0,node=c2;arch=8.9;events=7;nkernels=1
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,1.121,0.22,844.5,0,node=c2;arch=8.9;events=7;nkernels=1
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,1.02,0.22,843.6,0,node=c2;arch=8.9;events=7;nkernels=1
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,1.371,0.22,844.1,0,node=c2;arch=8.9;events=7;nkernels=1
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,scalar-clock,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,1.271,0.22,757.6,0,node=c2;arch=8.9;events=7;nkernels=1
