id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-racy-large,P4,1dconv,racy,large,memcheck,,,CLEAN,0,,,4.901,,,0,errors=0
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,memcheck,,,CLEAN,0,,,1.163,,,0,errors=0
P4-reduction-racy-large,P4,reduction,racy,large,memcheck,,,CLEAN,0,,,1.206,,,0,errors=0
P4-uts-racy-large,P4,uts,racy,large,memcheck,,,CLEAN,0,,,0.549,,,0,errors=0
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,memcheck,,,CLEAN,0,,,0.449,,,0,errors=0
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,memcheck,,,CLEAN,0,,,0.613,,,0,errors=0
P5-race_interblock_none-lock_waw,P5,race_interblock_none-lock_waw,default,default,memcheck,,,CLEAN,0,,,0.572,,,0,errors=0
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,memcheck,,,CLEAN,0,,,0.599,,,0,errors=0
P6-bulkcpy-global_readwrite_race_g2s-racy,P6,bulkcpy/global_readwrite_race_g2s,racy[needs-sm90],default,memcheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-shared_writewrite_race_g2s-racy,P6,bulkcpy/shared_writewrite_race_g2s,racy[needs-sm90],default,memcheck,,,ERROR,,,,,,,,missing-exe
P6-false_positives-global_bytewise_writewrite-racy,P6,false_positives/global_bytewise_writewrite,racy,default,memcheck,,,CLEAN,0,,,0.62,,,0,errors=0
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,memcheck,,,CLEAN,0,,,5.726,,,0,errors=0
P6-intersubwarp-shared_readwrite_race-racy,P6,intersubwarp/shared_readwrite_race,racy,default,memcheck,,,CLEAN,0,,,0.731,,,0,errors=0
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,memcheck,,,CLEAN,0,,,0.68,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,memcheck,,,CLEAN,0,,,0.647,,,0,errors=0
