id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_atomicBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.684,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.486,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.457,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.449,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:51,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:51,0.56,,,0,"errors=14;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:51,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:51,0.681,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:51,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:51,0.578,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.575,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_last.cu:51,conditional_edge_neighbor_boundsBug_last.cu:51,0.614,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:51,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:51,0.679,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
