id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,memcheck,,,CLEAN,0,,,1.313,,,0,errors=0
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,memcheck,,,CLEAN,0,,,1.432,,,0,errors=0
P4-rule-110-racy-small,P4,rule-110,racy,small,memcheck,,,CLEAN,0,,,1.021,,,0,errors=0
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,memcheck,,,CLEAN,0,,,1.293,,,0,errors=0
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,memcheck,,,CLEAN,0,,,1.536,,,0,errors=0
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,memcheck,,,CLEAN,0,,,0.978,,,0,errors=0
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,memcheck,,,CLEAN,0,,,0.809,,,0,errors=0
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,memcheck,,,CLEAN,0,,,6.651,,,0,errors=0
P6-bulkcpy-global_writewrite_race-fixed,P6,bulkcpy/global_writewrite_race,fixed[needs-sm90],default,memcheck,,,ERROR,,,,,,,,missing-exe
P6-dsmem-shared_readwrite_race-fixed,P6,dsmem/shared_readwrite_race,fixed[needs-sm90],default,memcheck,,,ERROR,,,,,,,,missing-exe
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,memcheck,,,CLEAN,0,,,0.491,,,0,errors=0
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,memcheck,,,CLEAN,0,,,5.894,,,0,errors=0
P6-intersubwarp-shared_writewrite_race-fixed,P6,intersubwarp/shared_writewrite_race,fixed,default,memcheck,,,CLEAN,0,,,0.517,,,0,errors=0
P6-memcpy-shared_writewrite_race-fixed,P6,memcpy/shared_writewrite_race,fixed,default,memcheck,,,CLEAN,0,,,0.569,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,memcheck,,,CLEAN,0,,,0.78,,,0,errors=0
