id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-norace-small,P4,1dconv,norace,small,initcheck,,,CLEAN,0,,,1.992,,,0,errors=0
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,initcheck,,,RACE,1,gcon_kernel.cu:63,gcon_kernel.cu:63,1.19,,,0,errors=15;kinds=Uninitialized __global__ memory read of size 4 bytes
P4-reduction-norace-small,P4,reduction,norace,small,initcheck,,,CLEAN,0,,,0.772,,,0,errors=0
P4-uts-norace-small,P4,uts,norace,small,initcheck,,,RACE,2,uts_kernel.cu:104 uts_kernel.cu:224,uts_kernel.cu:104 uts_kernel.cu:224,1.621,,,0,errors=3903;kinds=Uninitialized __global__ memory read of size 4 bytes
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,initcheck,,,CLEAN,0,,,1.077,,,0,errors=0
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,initcheck,,,CLEAN,0,,,1.03,,,0,errors=0
P5-race_interblock_lock-no-tf_waw,P5,race_interblock_lock-no-tf_waw,default,default,initcheck,,,CLEAN,0,,,0.561,,,0,errors=0
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,initcheck,,,RACE,1,race_interwarp_none-atom_waw.cu:25,race_interwarp_none-atom_waw.cu:25,0.784,,,0,errors=1;kinds=Uninitialized __global__ memory read of size 4 bytes
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,initcheck,,,CLEAN,0,,,11.093,,,0,errors=0
P6-bulkcpy-shared_readwrite_race-fixed,P6,bulkcpy/shared_readwrite_race,fixed[needs-sm90],default,initcheck,,,ERROR,,,,,,,,missing-exe
P6-dsmem-shared_writewrite_race-fixed,P6,dsmem/shared_writewrite_race,fixed[needs-sm90],default,initcheck,,,ERROR,,,,,,,,missing-exe
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,initcheck,,,CLEAN,0,,,0.771,,,0,errors=0
P6-interkernel-global_readwrite_race-fixed,P6,interkernel/global_readwrite_race,fixed,default,initcheck,,,CLEAN,0,,,1.861,,,0,errors=0
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,initcheck,,,CLEAN,0,,,0.436,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,initcheck,,,RACE,1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:81,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:81,2.27,,,0,errors=8832;kinds=Uninitialized __global__ memory read of size 4 bytes
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,initcheck,,,RACE,1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:80,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:80,2.092,,,0,errors=8832;kinds=Uninitialized __global__ memory read of size 4 bytes
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,initcheck,,,RACE,1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:82,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:82,2.236,,,0,errors=8832;kinds=Uninitialized __global__ memory read of size 4 bytes
