id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_atomicBug,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_atomicBug.cu:52,0.717,0.499,169.3,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_atomicBug,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_atomicBug.cu:52,0.467,0.499,176.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_atomicBug,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_atomicBug.cu:52,0.466,0.499,175.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.466,0.287,178.3,0,
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.466,0.287,176.9,0,
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.466,0.287,178.9,0,
PI-conditional_edge_neighbor_boundsBug_last-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_200n_400e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset368",,0.467,0.303,175.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_200n_400e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset368",,0.467,0.303,176.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_200n_400e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset368",,0.466,0.303,175.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,power_law_200n_1000e,iguard,,1,RACE,2,"Missing_warpsync@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448 Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54,0.466,0.332,178.7,0,kinds=Missing_blkfence|Missing_warpsync
