id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-racy-large,P4,1dconv,racy,large,racecheck,,,CLEAN,0,,,4.913,,,0,hazards=0
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,racecheck,,,CLEAN,0,,,1.285,,,0,hazards=0
P4-reduction-racy-large,P4,reduction,racy,large,racecheck,,,CLEAN,0,,,1.066,,,0,hazards=0
P4-uts-racy-large,P4,uts,racy,large,racecheck,,,CLEAN,0,,,1.302,,,0,hazards=0
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,racecheck,,,CLEAN,0,,,0.533,,,0,hazards=0
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,racecheck,,,CLEAN,0,,,0.55,,,0,hazards=0
P5-race_interblock_none-lock_waw,P5,race_interblock_none-lock_waw,default,default,racecheck,,,CLEAN,0,,,0.536,,,0,hazards=0
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,racecheck,,,CLEAN,0,,,0.587,,,0,hazards=0
P6-bulkcpy-global_readwrite_race_g2s-racy,P6,bulkcpy/global_readwrite_race_g2s,racy[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-shared_writewrite_race_g2s-racy,P6,bulkcpy/shared_writewrite_race_g2s,racy[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-false_positives-global_bytewise_writewrite-racy,P6,false_positives/global_bytewise_writewrite,racy,default,racecheck,,,CLEAN,0,,,0.593,,,0,hazards=0
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,racecheck,,,CLEAN,0,,,5.577,,,0,hazards=0
P6-intersubwarp-shared_readwrite_race-racy,P6,intersubwarp/shared_readwrite_race,racy,default,racecheck,,,RACE,2,shared_readwrite_race.cu:54 shared_readwrite_race.cu:67,shared_readwrite_race.cu:54 shared_readwrite_race.cu:67,1.146,,,0,hazards=1
