id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.507,183.4,0,
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.466,0.507,176.6,0,
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.466,0.507,175.2,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,0.466,0.302,177.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,0.466,0.302,175.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,0.466,0.302,177.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,counterDAG_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.466,0.335,175.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,counterDAG_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.466,0.335,177.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,counterDAG_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.466,0.335,175.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7;",conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:55,0.517,0.335,174.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7;",conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:55,0.466,0.335,174.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7;",conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:55,0.466,0.335,174.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.466,0.377,175.4,0,
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.466,0.377,176.9,0,
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.467,0.377,174.9,0,
PI-conditional_edge_neighbor_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond,default,DAG_200n_400e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448",,0.466,0.359,176.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond,default,DAG_200n_400e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448",,0.466,0.359,177.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond,default,DAG_200n_400e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448",,0.466,0.359,179.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_guardBug,default,power_law_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset464",,0.466,0.36,177.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_guardBug,default,power_law_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset464",,0.466,0.36,177.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_guardBug,default,power_law_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset464",,0.466,0.36,174.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.466,0.262,177.5,0,
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.466,0.262,177.2,0,
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.466,0.262,175.5,0,
