id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-bulkcpy-shared_readwrite_race-fixed,P6,bulkcpy/shared_readwrite_race,fixed[needs-sm90],default,supercollider,,,ERROR,,,,,,,,unsupported-on-this-gpu: needs sm_90 x1 GPU(s); have sm_89 (artifact skips it too)
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,supercollider,,1,CLEAN,0,,,0.365,0.365,46.8,0,
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,supercollider,,2,CLEAN,0,,,0.365,0.365,50.5,0,
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,supercollider,,3,CLEAN,0,,,0.365,0.365,49.6,0,
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,supercollider,,4,CLEAN,0,,,0.365,0.365,48.7,0,
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,supercollider,,5,CLEAN,0,,,0.365,0.365,46.9,0,
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,supercollider,,1,CLEAN,0,,,0.415,0.365,47.0,0,
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,supercollider,,2,CLEAN,0,,,0.415,0.365,47.5,0,
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,supercollider,,3,CLEAN,0,,,0.415,0.365,47.7,0,
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,supercollider,,4,CLEAN,0,,,0.415,0.365,51.0,0,
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,supercollider,,5,CLEAN,0,,,0.415,0.365,45.7,0,
P8-conditional_edge_neighbors_break,P8,conditional_edge_neighbors_break,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.365,0.364,110.0,0,
P8-conditional_edge_neighbors_break,P8,conditional_edge_neighbors_break,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.364,90.8,0,
P8-conditional_edge_neighbors_break,P8,conditional_edge_neighbors_break,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.364,108.2,0,
P8-conditional_edge_neighbors_break,P8,conditional_edge_neighbors_break,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.364,64.1,0,
P8-conditional_edge_neighbors_break,P8,conditional_edge_neighbors_break,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.364,88.8,0,
P8-conditional_vertex_neighbors,P8,conditional_vertex_neighbors,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.365,0.365,108.2,0,
P8-conditional_vertex_neighbors,P8,conditional_vertex_neighbors,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,109.9,0,
P8-conditional_vertex_neighbors,P8,conditional_vertex_neighbors,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.365,110.0,0,
P8-conditional_vertex_neighbors,P8,conditional_vertex_neighbors,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.366,0.365,60.1,0,
P8-conditional_vertex_neighbors,P8,conditional_vertex_neighbors,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,109.9,0,
P8-path_compression_persistent,P8,path_compression_persistent,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.365,0.365,110.2,0,
P8-path_compression_persistent,P8,path_compression_persistent,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,107.9,0,
P8-path_compression_persistent,P8,path_compression_persistent,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.365,108.0,0,
P8-path_compression_persistent,P8,path_compression_persistent,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,62.9,0,
P8-path_compression_persistent,P8,path_compression_persistent,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,96.1,0,
P8-populate_worklist_neighbors_block_atomicBug,P8,populate_worklist_neighbors_block_atomicBug,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.365,0.365,107.9,0,
P8-populate_worklist_neighbors_block_atomicBug,P8,populate_worklist_neighbors_block_atomicBug,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,110.2,0,
P8-populate_worklist_neighbors_block_atomicBug,P8,populate_worklist_neighbors_block_atomicBug,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.415,0.365,106.3,0,
P8-populate_worklist_neighbors_block_atomicBug,P8,populate_worklist_neighbors_block_atomicBug,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,108.1,0,
P8-populate_worklist_neighbors_block_atomicBug,P8,populate_worklist_neighbors_block_atomicBug,default,DAG-100n,supercollider,,5,RACE,1,populate_worklist_neighbors_block_atomicBug.cu:52:R-clobbered,populate_worklist_neighbors_block_atomicBug.cu:52,0.415,0.365,112.1,0,sc_races=1
P8-pull_node_neighbors_block_cond,P8,pull_node_neighbors_block_cond,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.365,0.365,110.2,0,
P8-pull_node_neighbors_block_cond,P8,pull_node_neighbors_block_cond,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,110.0,0,
P8-pull_node_neighbors_block_cond,P8,pull_node_neighbors_block_cond,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.365,110.2,0,
P8-pull_node_neighbors_block_cond,P8,pull_node_neighbors_block_cond,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,111.9,0,
P8-pull_node_neighbors_block_cond,P8,pull_node_neighbors_block_cond,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,108.1,0,
P8-push_node_neighbors_block,P8,push_node_neighbors_block,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.365,0.365,108.0,0,
P8-push_node_neighbors_block,P8,push_node_neighbors_block,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,108.1,0,
P8-push_node_neighbors_block,P8,push_node_neighbors_block,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.415,0.365,110.1,0,
P8-push_node_neighbors_block,P8,push_node_neighbors_block,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,110.0,0,
P8-push_node_neighbors_block,P8,push_node_neighbors_block,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,110.4,0,
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,supercollider,,1,CLEAN,0,,,1.717,1.567,222.6,0,
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,supercollider,,2,CLEAN,0,,,1.717,1.567,223.0,0,
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,supercollider,,3,CLEAN,0,,,1.717,1.567,223.0,0,
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,supercollider,,4,CLEAN,0,,,1.718,1.567,221.1,0,
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,supercollider,,5,CLEAN,0,,,1.718,1.567,225.0,0,
