id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbor_cond,P8,conditional_edge_neighbor_cond,default,DAG-100n,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset432",,0.515,0.241,166.6,0,kinds=Missing_blkfence
P8-conditional_edge_neighbor_cond,P8,conditional_edge_neighbor_cond,default,DAG-100n,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset432",,0.465,0.241,172.1,0,kinds=Missing_blkfence
P8-conditional_edge_neighbor_cond,P8,conditional_edge_neighbor_cond,default,DAG-100n,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset432",,0.465,0.241,170.8,0,kinds=Missing_blkfence
P8-conditional_edge_neighbors_warp_cond_guardBug,P8,conditional_edge_neighbors_warp_cond_guardBug,default,DAG-100n,iguard,,1,RACE,2,"Missing_blkfence@LDG.ER0,[R2.64];-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset4368 Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset4528",,0.465,0.283,172.4,0,kinds=Missing_blkfence|Missing_gpufence
P8-conditional_edge_neighbors_warp_cond_guardBug,P8,conditional_edge_neighbors_warp_cond_guardBug,default,DAG-100n,iguard,,2,RACE,2,"Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset4528 Missing_gpufence@LDG.ER0,[R2.64];-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset4368",,0.465,0.283,172.1,0,kinds=Missing_gpufence
P8-conditional_edge_neighbors_warp_cond_guardBug,P8,conditional_edge_neighbors_warp_cond_guardBug,default,DAG-100n,iguard,,3,RACE,2,"Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset4528 Missing_gpufence@LDG.ER0,[R2.64];-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset4368",,0.465,0.283,172.1,0,kinds=Missing_gpufence
P8-conditional_vertex_neighbors_warp,P8,conditional_vertex_neighbors_warp,default,DAG-100n,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.ADD.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset704",,0.465,0.296,171.6,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbors_warp,P8,conditional_vertex_neighbors_warp,default,DAG-100n,iguard,,2,RACE,1,"Missing_gpufence@@P0RED.E.ADD.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset704",,0.515,0.296,169.5,0,kinds=Missing_gpufence
P8-conditional_vertex_neighbors_warp,P8,conditional_vertex_neighbors_warp,default,DAG-100n,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.ADD.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset704",,0.465,0.296,173.8,0,kinds=Missing_blkfence
P8-populate_worklist_neighbors,P8,populate_worklist_neighbors,default,DAG-100n,iguard,,1,CLEAN,0,,,0.465,0.284,171.6,0,
