id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,iguard,,1,RACE,8,"Missing_blkfence@STG.E[R4.64],R11;-KernelassignColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1296 Missing_blkfence@LDG.ER11,[R4.64];-KernelassignColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1200 Missing_blkfence@STG.E[R2.64],R11;-KerneldetectConflictsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1184 Missing_blkfence@LDG.ER11,[R2.64];-KerneldetectConflictsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1088 Missing_gpufence@RED.E.OR.STRONG.GPU[R10.64],R15;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1008 Missing_gpufence@RED.E.OR.STRONG.GPU[R8.64],R11;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1216 Missing_blkfence@STG.E[R4.64],R11;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1408 Missing_blkfence@LDG.ER11,[R4.64];-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1312",,1.368,0.597,179.3,0,kinds=Missing_blkfence|Missing_gpufence
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,iguard,,2,RACE,8,"Missing_blkfence@STG.E[R4.64],R11;-KernelassignColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1296 Missing_blkfence@LDG.ER11,[R4.64];-KernelassignColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1200 Missing_blkfence@STG.E[R2.64],R11;-KerneldetectConflictsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1184 Missing_warpsync@LDG.ER11,[R2.64];-KerneldetectConflictsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1088 Missing_gpufence@RED.E.OR.STRONG.GPU[R10.64],R15;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1008 Missing_gpufence@RED.E.OR.STRONG.GPU[R8.64],R11;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1216 Missing_blkfence@STG.E[R4.64],R11;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1408 Missing_blkfence@LDG.ER11,[R4.64];-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1312",,1.217,0.597,179.2,0,kinds=Missing_blkfence|Missing_gpufence|Missing_warpsync
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,iguard,,3,RACE,8,"Missing_blkfence@STG.E[R4.64],R11;-KernelassignColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1296 Missing_blkfence@LDG.ER11,[R4.64];-KernelassignColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1200 Missing_blkfence@STG.E[R2.64],R11;-KerneldetectConflictsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1184 Missing_blkfence@LDG.ER11,[R2.64];-KerneldetectConflictsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1088 Missing_gpufence@RED.E.OR.STRONG.GPU[R8.64],R11;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1216 Missing_gpufence@RED.E.OR.STRONG.GPU[R10.64],R15;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1008 Missing_blkfence@STG.E[R4.64],R11;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1408 Missing_blkfence@LDG.ER11,[R4.64];-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1312",,1.267,0.597,177.1,0,kinds=Missing_blkfence|Missing_gpufence
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,iguard,,1,CLEAN,0,,,0.516,0.341,173.3,0,
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,iguard,,2,CLEAN,0,,,0.516,0.341,183.3,0,
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,iguard,,3,CLEAN,0,,,0.516,0.341,179.7,0,
P6-bulkcpy-shared_readwrite_race-racy,P6,bulkcpy/shared_readwrite_race,racy[needs-sm90],default,iguard,,,ERROR,,,,,,,,missing-exe
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,iguard,,1,RACE,1,"Missing_gpufence@global_writewrite_race.cu-Kernelkernel(floatconst*,floatconst*,float*,int):Line59	STG.E[R6.64],R9;",global_writewrite_race.cu:59,0.566,0.367,186.3,0,kinds=Missing_gpufence
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,iguard,,2,RACE,1,"Missing_gpufence@global_writewrite_race.cu-Kernelkernel(floatconst*,floatconst*,float*,int):Line59	STG.E[R6.64],R9;",global_writewrite_race.cu:59,0.566,0.367,184.0,0,kinds=Missing_gpufence
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,iguard,,3,RACE,1,"Missing_gpufence@global_writewrite_race.cu-Kernelkernel(floatconst*,floatconst*,float*,int):Line59	STG.E[R6.64],R9;",global_writewrite_race.cu:59,0.566,0.367,183.0,0,kinds=Missing_gpufence
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,1,CLEAN,0,,,0.816,0.333,181.6,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,2,CLEAN,0,,,0.816,0.333,179.7,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,3,CLEAN,0,,,0.816,0.333,175.5,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,1,CLEAN,0,,,0.816,0.297,173.6,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,2,CLEAN,0,,,0.916,0.297,174.6,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,3,CLEAN,0,,,0.817,0.297,179.7,0,
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,1,RACE,2,"Missing_blkfence@ST.E.STRONG.SYS[R10.64],R14;-Kernelbfs_edge_data(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,intconst*,int,int*,int*,int,int*):Sassoffset832 Missing_blkfence@LD.E.STRONG.SYSR3,[R10.64];-Kernelbfs_edge_data(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,intconst*,int,int*,int*,int,int*):Sassoffset608",,0.816,0.384,173.8,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,2,RACE,2,"Missing_blkfence@ST.E.STRONG.SYS[R10.64],R14;-Kernelbfs_edge_data(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,intconst*,int,int*,int*,int,int*):Sassoffset832 Missing_blkfence@LD.E.STRONG.SYSR3,[R10.64];-Kernelbfs_edge_data(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,intconst*,int,int*,int*,int,int*):Sassoffset608",,0.816,0.384,180.0,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,3,RACE,1,"Missing_blkfence@ST.E.STRONG.SYS[R10.64],R14;-Kernelbfs_edge_data(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,intconst*,int,int*,int*,int,int*):Sassoffset832",,0.817,0.384,179.9,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,1,RACE,1,"Missing_blkfence@ST.E.STRONG.SYS[R2.64],R5;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset624",,0.816,0.332,180.6,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,2,RACE,1,"Missing_blkfence@ST.E.STRONG.SYS[R2.64],R5;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset624",,0.816,0.332,173.6,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,3,RACE,1,"Missing_blkfence@ST.E.STRONG.SYS[R2.64],R5;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset624",,0.816,0.332,179.6,0,kinds=Missing_blkfence
