id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbor_cond_atomicBug,P8,conditional_edge_neighbor_cond_atomicBug,default,DAG-100n,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7;",conditional_edge_neighbor_cond_atomicBug.cu:53,0.515,0.239,166.6,0,kinds=Missing_blkfence
P8-conditional_edge_neighbor_cond_atomicBug,P8,conditional_edge_neighbor_cond_atomicBug,default,DAG-100n,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7;",conditional_edge_neighbor_cond_atomicBug.cu:53,0.465,0.239,171.0,0,kinds=Missing_blkfence
P8-conditional_edge_neighbor_cond_atomicBug,P8,conditional_edge_neighbor_cond_atomicBug,default,DAG-100n,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7;",conditional_edge_neighbor_cond_atomicBug.cu:53,0.465,0.239,172.3,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbor,P8,conditional_vertex_neighbor,default,DAG-100n,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.ADD.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset384",,0.465,0.309,171.5,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbor,P8,conditional_vertex_neighbor,default,DAG-100n,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.ADD.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset384",,0.465,0.309,171.2,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbor,P8,conditional_vertex_neighbor,default,DAG-100n,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.ADD.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset384",,0.465,0.309,171.8,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbors_warp_atomicBug,P8,conditional_vertex_neighbors_warp_atomicBug,default,DAG-100n,iguard,,1,RACE,2,"Missing_gpufence@STG.E[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset608 Missing_blkfence@LDG.ER5,[R2.64];-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset576",,0.465,0.283,171.5,0,kinds=Missing_blkfence|Missing_gpufence
P8-conditional_vertex_neighbors_warp_atomicBug,P8,conditional_vertex_neighbors_warp_atomicBug,default,DAG-100n,iguard,,2,RACE,2,"Missing_gpufence@STG.E[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset608 Missing_gpufence@LDG.ER5,[R2.64];-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset576",,0.465,0.283,171.0,0,kinds=Missing_gpufence
P8-conditional_vertex_neighbors_warp_atomicBug,P8,conditional_vertex_neighbors_warp_atomicBug,default,DAG-100n,iguard,,3,RACE,2,"Missing_gpufence@STG.E[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset608 Missing_gpufence@LDG.ER5,[R2.64];-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset576",,0.465,0.283,173.7,0,kinds=Missing_gpufence
P8-populate_worklist_neighbors_atomicBug,P8,populate_worklist_neighbors_atomicBug,default,DAG-100n,iguard,,1,RACE,5,"Missing_blkfence@populate_worklist_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	@!P1STG.E[R4.64],R11; Missing_blkfence@populate_worklist_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	@!P1LDG.ER6,[R4.64]; Missing_blkfence@populate_worklist_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P1STG.E[R6.64],R3; Missing_blkfence@populate_worklist_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	@!P0LDG.ER10,[R4.64]; Missing_blkfence@populate_worklist_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	@!P0STG.E[R4.64],R15;",populate_worklist_neighbors_atomicBug.cu:52 populate_worklist_neighbors_atomicBug.cu:53,0.465,0.367,171.0,0,kinds=Missing_blkfence
