id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_atomicBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.767,0.542,176.3,0,
PI-conditional_edge_neighbor_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_atomicBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.467,0.542,171.0,0,
PI-conditional_edge_neighbor_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_atomicBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.542,171.0,0,
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.517,0.344,170.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_100n_100e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.517,0.344,170.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_100n_100e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.467,0.344,173.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last,default,counterDAG_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset368",,0.517,0.408,169.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last,default,counterDAG_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset368",,0.517,0.408,172.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last,default,counterDAG_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset368",,0.517,0.408,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,DAG_100n_200e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,0.467,0.357,171.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,DAG_100n_200e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,0.517,0.357,170.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,DAG_100n_200e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,0.517,0.357,169.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_atomicBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.345,172.3,0,
PI-conditional_edge_neighbor_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_atomicBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.345,170.2,0,
PI-conditional_edge_neighbor_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_atomicBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.345,169.2,0,
