id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-DAG_100n_100e,PI,conditional_edge_neighbor,sc-subset,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.369,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.433,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.453,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.432,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.424,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:51,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:51,0.553,,,0,"errors=14;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:51,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:51,0.529,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_guardBug.cu:51,conditional_edge_neighbor_boundsBug_guardBug.cu:51,0.877,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_last.cu:51,conditional_edge_neighbor_boundsBug_last.cu:51,0.641,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:51,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:51,0.538,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_last_cond.cu:51,conditional_edge_neighbor_boundsBug_last_cond.cu:51,0.532,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.408,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.424,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:51,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:51,0.649,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.448,,,0,errors=0
PI-conditional_edge_neighbor_cond-DAG_100n_200e,PI,conditional_edge_neighbor_cond,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.458,,,0,errors=0
PI-conditional_edge_neighbor_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.46,,,0,errors=0
PI-conditional_edge_neighbor_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.483,,,0,errors=0
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.42,,,0,errors=0
PI-conditional_edge_neighbor_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.419,,,0,errors=0
PI-conditional_edge_neighbor_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.39,,,0,errors=0
PI-conditional_edge_neighbor_last-DAG_100n_100e,PI,conditional_edge_neighbor_last,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.425,,,0,errors=0
PI-conditional_edge_neighbor_last_cond-DAG_100n_200e,PI,conditional_edge_neighbor_last_cond,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.421,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.412,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.425,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.439,,,0,errors=0
PI-conditional_edge_neighbor_last_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_guardBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.45,,,0,errors=0
