id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_cond-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_200n_400e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset384",,0.569,0.339,179.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_200n_400e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset384",,0.569,0.339,178.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_200n_400e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset384",,0.568,0.339,179.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,power_law_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400 Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER11,[R8.64];",conditional_edge_neighbor_boundsBug_guardBug.cu:53,0.568,0.397,178.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,power_law_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400 Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER11,[R8.64];",conditional_edge_neighbor_boundsBug_guardBug.cu:53,0.569,0.397,178.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,power_law_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400 Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER11,[R8.64];",conditional_edge_neighbor_boundsBug_guardBug.cu:53,0.568,0.397,179.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.568,0.387,182.3,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.568,0.387,178.9,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.568,0.387,179.4,0,
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7;",conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:55,0.568,0.391,178.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7;",conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:55,0.568,0.391,178.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7;",conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:55,0.568,0.391,179.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448 Missing_blkfence@conditional_edge_neighbor_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbor_guardBug.cu:52,0.568,0.375,179.0,0,kinds=Missing_blkfence
