id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug,default,power_law_200n_1000e,cuvein,vector-clock,1,CLEAN,0,,,1.418,0.166,830.7,0,node=c51;arch=8.9;events=28;nkernels=1
PI-conditional_edge_neighbor_boundsBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug,default,power_law_200n_1000e,cuvein,vector-clock,2,CLEAN,0,,,1.168,0.166,669.6,0,node=c51;arch=8.9;events=28;nkernels=1
PI-conditional_edge_neighbor_boundsBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug,default,power_law_200n_1000e,cuvein,vector-clock,3,CLEAN,0,,,0.968,0.166,828.9,0,node=c51;arch=8.9;events=28;nkernels=1
PI-conditional_edge_neighbor_boundsBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug,default,power_law_200n_1000e,cuvein,scalar-clock,1,CLEAN,0,,,1.318,0.166,846.4,0,node=c51;arch=8.9;events=28;nkernels=1
PI-conditional_edge_neighbor_boundsBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug,default,power_law_200n_1000e,cuvein,scalar-clock,2,CLEAN,0,,,1.468,0.166,771.5,0,node=c51;arch=8.9;events=28;nkernels=1
PI-conditional_edge_neighbor_boundsBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug,default,power_law_200n_1000e,cuvein,scalar-clock,3,CLEAN,0,,,1.268,0.166,830.8,0,node=c51;arch=8.9;events=28;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.719,0.216,815.7,0,node=c51;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.418,0.216,846.2,0,node=c51;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,1.468,0.216,717.5,0,node=c51;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.919,0.216,846.2,0,node=c51;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,2.269,0.216,782.9,0,node=c51;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.669,0.216,828.9,0,node=c51;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_100n_100e,cuvein,vector-clock,1,RACE,2,global:0xf0-0x130:RAW global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,1.619,0.216,828.8,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_100n_100e,cuvein,vector-clock,2,RACE,2,global:0xf0-0x130:RAW global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,1.318,0.216,846.2,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_100n_100e,cuvein,vector-clock,3,RACE,2,global:0xf0-0x130:RAW global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,1.268,0.216,828.8,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_100n_100e,cuvein,scalar-clock,1,RACE,2,global:0xf0-0x130:RAW global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,1.168,0.216,828.8,0,node=c51;arch=8.9;events=20;nkernels=1
