id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-DAG_100n_200e,PI,conditional_edge_neighbor,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.726,,,0,errors=0
PI-conditional_edge_neighbor_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.534,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.466,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.492,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.621,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.647,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.587,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.532,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.529,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.493,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.505,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.511,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.501,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.485,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.552,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.488,,,0,errors=0
PI-conditional_edge_neighbor_cond-DAG_5n_5e,PI,conditional_edge_neighbor_cond,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.535,,,0,errors=0
