id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_atomicBug,default,DAG_100n_200e,cuvein,vector-clock,1,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,2.222,0.217,828.0,0,node=c69;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_atomicBug,default,DAG_100n_200e,cuvein,vector-clock,2,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.119,0.217,779.3,0,node=c69;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_atomicBug,default,DAG_100n_200e,cuvein,vector-clock,3,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.069,0.217,834.6,0,node=c69;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_atomicBug,default,DAG_100n_200e,cuvein,scalar-clock,1,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.119,0.217,756.0,0,node=c69;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_atomicBug,default,DAG_100n_200e,cuvein,scalar-clock,2,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.019,0.217,828.7,0,node=c69;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_atomicBug,default,DAG_100n_200e,cuvein,scalar-clock,3,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.069,0.217,846.0,0,node=c69;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,counterDAG_5n_5e,cuvein,vector-clock,1,RACE,2,global:0x120-0x140:WAR global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,1.169,0.217,839.8,0,node=c69;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,counterDAG_5n_5e,cuvein,vector-clock,2,RACE,2,global:0x120-0x140:WAR global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,1.119,0.217,779.3,0,node=c69;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,counterDAG_5n_5e,cuvein,vector-clock,3,RACE,2,global:0x120-0x140:WAR global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,1.169,0.217,828.6,0,node=c69;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,counterDAG_5n_5e,cuvein,scalar-clock,1,RACE,2,global:0x120-0x140:WAR global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,1.119,0.217,796.7,0,node=c69;arch=8.9;events=5;nkernels=1
