id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-DAG_200n_400e,PI,conditional_edge_neighbor,default,DAG_200n_400e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.567,0.447,175.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor-DAG_200n_400e,PI,conditional_edge_neighbor,default,DAG_200n_400e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.617,0.447,166.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor-DAG_200n_400e,PI,conditional_edge_neighbor,default,DAG_200n_400e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.467,0.447,172.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond,default,power_law_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset384",,0.517,0.465,180.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond,default,power_law_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset384",,0.517,0.465,178.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond,default,power_law_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset384",,0.517,0.465,169.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_5n_5e,iguard,,1,RACE,1,"Missing_warpsync@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7;",conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.517,0.358,170.3,0,kinds=Missing_warpsync
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_5n_5e,iguard,,2,RACE,1,"Missing_warpsync@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7;",conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.517,0.358,170.8,0,kinds=Missing_warpsync
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_5n_5e,iguard,,3,RACE,1,"Missing_warpsync@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7;",conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.467,0.358,171.1,0,kinds=Missing_warpsync
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7;",conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu:54,0.517,0.36,167.7,0,kinds=Missing_blkfence
