id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,vector-clock,1,TIMEOUT,0,,,120.004,3.774,82546.0,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,vector-clock,2,TIMEOUT,0,,,120.005,3.774,82826.5,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,vector-clock,3,TIMEOUT,0,,,120.004,3.774,85060.1,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,69.093,3.774,16355.1,0,node=c68;arch=8.9;events=8388609;nkernels=1
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,scalar-clock,2,CLEAN,0,,,67.593,3.774,16353.2,0,node=c68;arch=8.9;events=8388609;nkernels=1
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,scalar-clock,3,CLEAN,0,,,67.742,3.774,16354.2,0,node=c68;arch=8.9;events=8388609;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,2.121,0.962,845.9,0,node=c68;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,2.222,0.962,845.9,0,node=c68;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,1.617,0.962,816.7,0,node=c68;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.665,0.962,830.8,0,node=c68;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,1.808,0.962,845.9,0,node=c68;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.759,0.962,828.7,0,node=c68;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break,default,counterDAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.712,0.961,845.9,0,node=c68;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break,default,counterDAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.614,0.961,845.9,0,node=c68;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break,default,counterDAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,2.257,0.961,780.9,0,node=c68;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break,default,counterDAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,2.463,0.961,845.9,0,node=c68;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break,default,counterDAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,2.612,0.961,828.7,0,node=c68;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break,default,counterDAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.875,0.961,771.4,0,node=c68;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_block_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,2.315,0.961,1000.3,0,node=c68;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,2.366,0.961,1000.3,0,node=c68;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,2.621,0.961,1000.3,0,node=c68;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.818,0.961,855.4,0,node=c68;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,1.672,0.961,841.9,0,node=c68;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.669,0.961,845.9,0,node=c68;arch=8.9;events=8900;nkernels=1
PI-populate_worklist_neighbor_persistent_last_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbor_persistent_last_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.818,0.965,821.2,0,node=c68;arch=8.9;events=3;nkernels=1
PI-populate_worklist_neighbor_persistent_last_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbor_persistent_last_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.723,0.965,766.2,0,node=c68;arch=8.9;events=3;nkernels=1
PI-populate_worklist_neighbor_persistent_last_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbor_persistent_last_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,2.082,0.965,780.9,0,node=c68;arch=8.9;events=3;nkernels=1
PI-populate_worklist_neighbor_persistent_last_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbor_persistent_last_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.622,0.965,845.9,0,node=c68;arch=8.9;events=3;nkernels=1
PI-populate_worklist_neighbor_persistent_last_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbor_persistent_last_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,1.87,0.965,828.7,0,node=c68;arch=8.9;events=3;nkernels=1
PI-populate_worklist_neighbor_persistent_last_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbor_persistent_last_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.673,0.965,780.9,0,node=c68;arch=8.9;events=3;nkernels=1
PI-push_node_neighbors_persistent_reverse_cond_atomicBug_break-counterDAG_5n_5e,PI,push_node_neighbors_persistent_reverse_cond_atomicBug_break,default,counterDAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,3.24,0.964,780.9,0,node=c68;arch=8.9;events=6;nkernels=1
PI-push_node_neighbors_persistent_reverse_cond_atomicBug_break-counterDAG_5n_5e,PI,push_node_neighbors_persistent_reverse_cond_atomicBug_break,default,counterDAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,2.07,0.964,771.3,0,node=c68;arch=8.9;events=6;nkernels=1
PI-push_node_neighbors_persistent_reverse_cond_atomicBug_break-counterDAG_5n_5e,PI,push_node_neighbors_persistent_reverse_cond_atomicBug_break,default,counterDAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,2.626,0.964,828.7,0,node=c68;arch=8.9;events=6;nkernels=1
PI-push_node_neighbors_persistent_reverse_cond_atomicBug_break-counterDAG_5n_5e,PI,push_node_neighbors_persistent_reverse_cond_atomicBug_break,default,counterDAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,2.082,0.964,828.8,0,node=c68;arch=8.9;events=6;nkernels=1
PI-push_node_neighbors_persistent_reverse_cond_atomicBug_break-counterDAG_5n_5e,PI,push_node_neighbors_persistent_reverse_cond_atomicBug_break,default,counterDAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,1.834,0.964,845.9,0,node=c68;arch=8.9;events=6;nkernels=1
PI-push_node_neighbors_persistent_reverse_cond_atomicBug_break-counterDAG_5n_5e,PI,push_node_neighbors_persistent_reverse_cond_atomicBug_break,default,counterDAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,2.723,0.964,779.4,0,node=c68;arch=8.9;events=6;nkernels=1
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,vector-clock,1,RACE,1,shared:0x420-0x420:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:81,3.327,0.963,1072.6,0,node=c68;arch=8.9;events=27310;nkernels=11
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,vector-clock,2,RACE,1,shared:0x420-0x420:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:81,3.729,0.963,1071.8,0,node=c68;arch=8.9;events=27310;nkernels=12
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,vector-clock,3,RACE,1,shared:0x420-0x420:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:81,3.821,0.963,1068.0,0,node=c68;arch=8.9;events=27310;nkernels=10
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,scalar-clock,1,RACE,1,shared:0x420-0x420:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:81,1.919,0.963,845.5,0,node=c68;arch=8.9;events=28385;nkernels=12
