id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_atomicBug,default,power_law_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_atomicBug.cu:52,0.567,0.497,178.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_atomicBug,default,power_law_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9; Missing_blkfence@conditional_edge_neighbor_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbor_atomicBug.cu:52,0.467,0.497,173.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_atomicBug,default,power_law_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9; Missing_blkfence@conditional_edge_neighbor_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbor_atomicBug.cu:52,0.517,0.497,169.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.31,170.2,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.31,172.7,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.31,171.3,0,
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset368",,0.517,0.335,170.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset368",,0.517,0.335,169.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset368",,0.517,0.335,169.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5;",conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,0.467,0.451,171.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5;",conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,0.517,0.451,171.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5;",conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,0.467,0.451,171.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.467,0.389,171.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.517,0.389,170.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.467,0.389,171.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last-counterDAG_5n_5e,PI,conditional_edge_neighbor_last,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.318,171.3,0,
PI-conditional_edge_neighbor_last-counterDAG_5n_5e,PI,conditional_edge_neighbor_last,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.318,169.9,0,
PI-conditional_edge_neighbor_last-counterDAG_5n_5e,PI,conditional_edge_neighbor_last,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.318,171.0,0,
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_200n_400e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:53 conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:55,0.517,0.337,169.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_200n_400e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:53 conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:55,0.517,0.337,170.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_200n_400e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:53 conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:55,0.517,0.337,171.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_atomicBug,default,power_law_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9; Missing_blkfence@conditional_edge_neighbor_persistent_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbor_persistent_atomicBug.cu:52,0.517,0.322,170.2,0,kinds=Missing_blkfence
