id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,iguard,,1,RACE,2,"Missing_blkfence@RED.E.OR.STRONG.GPU[R10.64],R15;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1008 Missing_gpufence@RED.E.OR.STRONG.GPU[R8.64],R11;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1216",,0.815,0.948,177.9,0,kinds=Missing_blkfence|Missing_gpufence
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,iguard,,2,RACE,2,"Missing_gpufence@RED.E.OR.STRONG.GPU[R10.64],R15;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1008 Missing_gpufence@RED.E.OR.STRONG.GPU[R8.64],R11;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1216",,0.765,0.948,169.8,0,kinds=Missing_gpufence
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,iguard,,3,RACE,2,"Missing_gpufence@RED.E.OR.STRONG.GPU[R8.64],R11;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1216 Missing_gpufence@RED.E.OR.STRONG.GPU[R10.64],R15;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1008",,0.865,0.948,172.6,0,kinds=Missing_gpufence
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,iguard,,1,RACE,1,"Missing_lock@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset336",,0.365,0.43,160.0,0,kinds=Missing_lock
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,iguard,,2,RACE,1,"Missing_lock@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset336",,0.365,0.43,156.6,0,kinds=Missing_lock
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,iguard,,3,RACE,1,"Missing_lock@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset336",,0.365,0.43,158.0,0,kinds=Missing_lock
P6-bulkcpy-global_writewrite_race-racy,P6,bulkcpy/global_writewrite_race,racy[needs-sm90],default,iguard,,,ERROR,,,,,,,,missing-exe
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,iguard,,1,CLEAN,0,,,0.365,0.267,162.3,0,
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,iguard,,2,CLEAN,0,,,0.364,0.267,159.9,0,
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,iguard,,3,CLEAN,0,,,0.365,0.267,159.0,0,
