id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_cond-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.443,178.0,0,
PI-conditional_edge_neighbor_boundsBug_cond-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.443,170.2,0,
PI-conditional_edge_neighbor_boundsBug_cond-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.443,169.7,0,
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.467,0.325,172.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.517,0.325,170.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.517,0.325,171.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7;",conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu:54,0.517,0.324,169.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,counterDAG_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7;",conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu:54,0.517,0.324,170.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,counterDAG_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7;",conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu:54,0.517,0.324,170.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond-DAG_100n_200e,PI,conditional_edge_neighbor_cond,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset432",,0.517,0.324,169.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond-DAG_100n_200e,PI,conditional_edge_neighbor_cond,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset432",,0.517,0.324,170.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond-DAG_100n_200e,PI,conditional_edge_neighbor_cond,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset432",,0.517,0.324,171.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.316,172.4,0,
PI-conditional_edge_neighbor_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.316,172.5,0,
PI-conditional_edge_neighbor_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.316,170.2,0,
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_200n_400e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_last_cond_atomicBug.cu:53,0.466,0.348,170.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_200n_400e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_last_cond_atomicBug.cu:53,0.466,0.348,171.5,0,kinds=Missing_blkfence
