id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,vector-clock,1,TIMEOUT,0,,,120.003,0.166,64808.1,124,timeout=120s;dump_mb=0.2;err=orus_1296n_10368e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug__slower_atomic...
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,vector-clock,2,TIMEOUT,0,,,120.004,0.166,64240.3,124,timeout=120s;dump_mb=0.2;err=orus_1296n_10368e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug__slower_atomic...
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,vector-clock,3,TIMEOUT,0,,,120.004,0.166,64954.3,124,timeout=120s;dump_mb=0.2;err=orus_1296n_10368e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug__slower_atomic...
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,scalar-clock,1,RACE,9,shared:0xf0-0x910:WAR global:0x280-0x300:RAW global:0x280-0x990:RAW shared:0x2f0-0x2f0:WAW global:0x300-0x300:WAW global:0x300-0x960:WAR global:0x300-0x990:WAW global:0x960-0x990:WAR global:0x990-0x990:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:61;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:85;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:88;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:91;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:93,5.925,0.166,1026.5,0,node=c52;arch=8.9;events=2104178;nkernels=15
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,scalar-clock,2,RACE,9,shared:0xf0-0x910:WAR global:0x280-0x300:RAW global:0x280-0x990:RAW shared:0x2f0-0x2f0:WAW global:0x300-0x300:WAW global:0x300-0x960:WAR global:0x300-0x990:WAW global:0x960-0x990:WAR global:0x990-0x990:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:61;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:85;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:88;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:91;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:93,5.724,0.166,1026.1,0,node=c52;arch=8.9;events=2104178;nkernels=16
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,scalar-clock,3,RACE,9,shared:0xf0-0x910:WAR global:0x280-0x300:RAW global:0x280-0x990:RAW shared:0x2f0-0x2f0:WAW global:0x300-0x300:WAW global:0x300-0x960:WAR global:0x300-0x990:WAW global:0x960-0x990:WAR global:0x990-0x990:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:61;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:85;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:88;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:91;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:93,6.174,0.166,1026.9,0,node=c52;arch=8.9;events=2104178;nkernels=15
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,0.96,0.31,734.6,0,node=c52;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,0.81,0.31,847.4,0,node=c52;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,0.76,0.31,830.0,0,node=c52;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,0.813,0.31,847.4,0,node=c52;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,0.814,0.31,847.4,0,node=c52;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.063,0.31,772.6,0,node=c52;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,0.911,0.309,847.4,0,node=c52;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,0.762,0.309,830.1,0,node=c52;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,0.809,0.309,824.5,0,node=c52;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,0.8,0.309,843.2,0,node=c52;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,0.798,0.309,810.2,0,node=c52;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,0.847,0.309,830.0,0,node=c52;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,0.809,0.313,846.2,0,node=c52;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,0.812,0.313,695.1,0,node=c52;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,0.865,0.313,784.1,0,node=c52;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.013,0.313,847.4,0,node=c52;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,0.865,0.313,784.2,0,node=c52;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,0.864,0.313,782.2,0,node=c52;arch=8.9;events=18;nkernels=1
PI-populate_worklist_neighbors_warp_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,0.958,0.312,832.1,0,node=c52;arch=8.9;events=13;nkernels=1
