id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-norace-small,P4,rule-110,norace,small,iguard,,1,CLEAN,0,,,0.615,0.651,178.5,0,
P4-rule-110-norace-small,P4,rule-110,norace,small,iguard,,2,CLEAN,0,,,0.565,0.651,170.4,0,
P4-rule-110-norace-small,P4,rule-110,norace,small,iguard,,3,CLEAN,0,,,0.765,0.651,172.5,0,
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,iguard,,1,CLEAN,0,,,0.515,0.404,170.7,0,
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,iguard,,2,CLEAN,0,,,0.465,0.404,173.6,0,
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,iguard,,3,CLEAN,0,,,0.465,0.404,170.8,0,
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,iguard,,1,RACE,1,"Missing_blkfence@global_bytewise_writewrite.cu-Kernelbytewise_race_kernel(int*,int*):Line48	STG.E.U8[R2.64+0x1],R0;",global_bytewise_writewrite.cu:48,0.465,0.306,171.1,0,kinds=Missing_blkfence
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,iguard,,2,RACE,1,"Missing_blkfence@global_bytewise_writewrite.cu-Kernelbytewise_race_kernel(int*,int*):Line48	STG.E.U8[R2.64+0x1],R0;",global_bytewise_writewrite.cu:48,0.465,0.306,170.7,0,kinds=Missing_blkfence
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,iguard,,3,RACE,1,"Missing_blkfence@global_bytewise_writewrite.cu-Kernelbytewise_race_kernel(int*,int*):Line48	STG.E.U8[R2.64+0x1],R0;",global_bytewise_writewrite.cu:48,0.465,0.306,170.1,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,iguard,,1,RACE,2,"Missing_blkfence@BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Line83	LDG.ER4,[R8.64]; Missing_blkfence@STG.E[R8.64],R13;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Sassoffset480",BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:83,0.765,0.367,172.8,0,kinds=Missing_blkfence
