id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_100e,cuvein,engine,1,RACE,2,global:0xe0-0x120:RAW global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,2.421,0.217,830.0,0,node=c65;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_100e,cuvein,engine,2,RACE,2,global:0xe0-0x120:RAW global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.269,0.217,846.0,0,node=c65;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_100e,cuvein,engine,3,RACE,2,global:0xe0-0x120:RAW global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.82,0.217,846.0,0,node=c65;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_100e,cuvein,trace-only,1,RACE,2,global:0xe0-0x120:RAW global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.119,0.217,828.7,0,node=c65;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_100e,cuvein,trace-only,2,RACE,2,global:0xe0-0x120:RAW global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.069,0.217,783.5,0,node=c65;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_100e,cuvein,trace-only,3,RACE,2,global:0xe0-0x120:RAW global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.62,0.217,718.2,0,node=c65;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,counterDAG_200n_1000e,cuvein,engine,1,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.62,0.217,767.7,0,node=c65;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,counterDAG_200n_1000e,cuvein,engine,2,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.62,0.217,761.8,0,node=c65;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,counterDAG_200n_1000e,cuvein,engine,3,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.52,0.217,846.8,0,node=c65;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,counterDAG_200n_1000e,cuvein,trace-only,1,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,2.321,0.217,830.6,0,node=c65;arch=8.9;events=35;nkernels=1
