id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-power_law_200n_1000e,PI,conditional_edge_neighbor,default,power_law_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.567,0.457,177.3,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor-power_law_200n_1000e,PI,conditional_edge_neighbor,default,power_law_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.467,0.457,171.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor-power_law_200n_1000e,PI,conditional_edge_neighbor,default,power_law_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.517,0.457,169.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.333,170.8,0,
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.333,170.8,0,
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.467,0.333,170.8,0,
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7;",conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.517,0.311,169.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7;",conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.517,0.311,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7;",conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.517,0.311,170.3,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448",conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54,0.517,0.32,170.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,counterDAG_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448",conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54,0.517,0.32,169.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,counterDAG_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448",conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54,0.517,0.32,170.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_100n_200e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_cond_atomicBug.cu:53,0.517,0.284,169.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_100n_200e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_cond_atomicBug.cu:53,0.517,0.284,170.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_100n_200e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_cond_atomicBug.cu:53,0.517,0.284,169.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.467,0.277,171.1,0,
PI-conditional_edge_neighbor_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.467,0.277,170.8,0,
PI-conditional_edge_neighbor_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.467,0.277,171.3,0,
PI-conditional_edge_neighbor_last_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond_guardBug,default,DAG_200n_400e,iguard,,1,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496 Missing_blkfence@conditional_edge_neighbor_last_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_last_cond_guardBug.cu:53,0.467,0.278,171.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond_guardBug,default,DAG_200n_400e,iguard,,2,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496 Missing_blkfence@conditional_edge_neighbor_last_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_last_cond_guardBug.cu:53,0.517,0.278,172.5,0,kinds=Missing_blkfence
