code,graph,table,tool,threads_per_block,number_of_blocks,errors,time_ns,label
conditional_edge_neighbor,DAG_100n_200e,indigo,,256,1024,0,715918096,CLEAN
conditional_edge_neighbor,DAG_200n_400e,indigo,,256,1024,0,364844658,CLEAN
conditional_edge_neighbor,DAG_5n_5e,indigo,,256,1024,0,364728990,CLEAN
conditional_edge_neighbor,counterDAG_200n_1000e,indigo,,256,1024,0,364614616,CLEAN
conditional_edge_neighbor,counterDAG_5n_5e,indigo,,256,1024,0,414931031,CLEAN
conditional_edge_neighbor,power_law_200n_1000e,indigo,,256,1024,0,465129571,CLEAN
conditional_edge_neighbor_atomicBug,DAG_100n_200e,indigo,,256,1024,0,414948385,RACE
conditional_edge_neighbor_atomicBug,DAG_200n_400e,indigo,,256,1024,0,364768556,RACE
conditional_edge_neighbor_atomicBug,DAG_5n_5e,indigo,,256,1024,0,364675965,RACE
conditional_edge_neighbor_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,364802670,RACE
conditional_edge_neighbor_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,465116563,RACE
conditional_edge_neighbor_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,364747707,RACE
conditional_edge_neighbor_boundsBug,DAG_100n_200e,indigo,,256,1024,0,615576258,
conditional_edge_neighbor_boundsBug,DAG_200n_400e,indigo,,256,1024,0,414776144,
conditional_edge_neighbor_boundsBug,DAG_5n_5e,indigo,,256,1024,0,414918671,
conditional_edge_neighbor_boundsBug,counterDAG_200n_1000e,indigo,,256,1024,0,364889162,
conditional_edge_neighbor_boundsBug,counterDAG_5n_5e,indigo,,256,1024,0,415043562,
conditional_edge_neighbor_boundsBug,power_law_200n_1000e,indigo,,256,1024,0,364679152,
conditional_edge_neighbor_boundsBug_atomicBug,DAG_100n_200e,indigo,,256,1024,0,716022624,
conditional_edge_neighbor_boundsBug_atomicBug,DAG_200n_400e,indigo,,256,1024,0,364648242,
conditional_edge_neighbor_boundsBug_atomicBug,DAG_5n_5e,indigo,,256,1024,0,515382565,
conditional_edge_neighbor_boundsBug_atomicBug,counterDAG_200n_1000e,indigo,,256,1024,0,465202195,
conditional_edge_neighbor_boundsBug_atomicBug,counterDAG_5n_5e,indigo,,256,1024,0,414785707,
conditional_edge_neighbor_boundsBug_atomicBug,power_law_200n_1000e,indigo,,256,1024,0,414904267,
conditional_edge_neighbor_boundsBug_cond,DAG_100n_200e,indigo,,256,1024,0,816245001,
conditional_edge_neighbor_boundsBug_cond,DAG_200n_400e,indigo,,256,1024,0,565651544,
conditional_edge_neighbor_boundsBug_cond,DAG_5n_5e,indigo,,256,1024,0,515181707,
conditional_edge_neighbor_boundsBug_cond,counterDAG_200n_1000e,indigo,,256,1024,0,364814514,
conditional_edge_neighbor_boundsBug_cond,counterDAG_5n_5e,indigo,,256,1024,0,414712707,
conditional_edge_neighbor_boundsBug_cond,power_law_200n_1000e,indigo,,256,1024,0,414895356,
conditional_edge_neighbor_boundsBug_cond_atomicBug,DAG_100n_200e,indigo,,256,1024,0,1117307785,
conditional_edge_neighbor_boundsBug_cond_atomicBug,DAG_200n_400e,indigo,,256,1024,0,414775731,
conditional_edge_neighbor_boundsBug_cond_atomicBug,DAG_5n_5e,indigo,,256,1024,0,414902741,
