id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-bulkcpy-global_readwrite_race_g2s-racy,P6,bulkcpy/global_readwrite_race_g2s,racy[needs-sm90],default,supercollider,,,ERROR,,,,,,,,unsupported-on-this-gpu: needs sm_90 x1 GPU(s); have sm_89 (artifact skips it too)
P6-false_positives-global_bytewise_writewrite-racy,P6,false_positives/global_bytewise_writewrite,racy,default,supercollider,,1,CLEAN,0,,,0.415,0.365,51.9,0,
P6-false_positives-global_bytewise_writewrite-racy,P6,false_positives/global_bytewise_writewrite,racy,default,supercollider,,2,CLEAN,0,,,0.365,0.365,48.1,0,
P6-false_positives-global_bytewise_writewrite-racy,P6,false_positives/global_bytewise_writewrite,racy,default,supercollider,,3,CLEAN,0,,,0.365,0.365,45.9,0,
P6-false_positives-global_bytewise_writewrite-racy,P6,false_positives/global_bytewise_writewrite,racy,default,supercollider,,4,CLEAN,0,,,0.365,0.365,49.6,0,
P6-false_positives-global_bytewise_writewrite-racy,P6,false_positives/global_bytewise_writewrite,racy,default,supercollider,,5,CLEAN,0,,,0.365,0.365,46.9,0,
P6-intersubwarp-shared_readwrite_race-racy,P6,intersubwarp/shared_readwrite_race,racy,default,supercollider,,1,RACE,1,shared_readwrite_race.cu:67:R-clobbered,shared_readwrite_race.cu:67,0.465,0.365,128.4,0,sc_races=1
P6-intersubwarp-shared_readwrite_race-racy,P6,intersubwarp/shared_readwrite_race,racy,default,supercollider,,2,RACE,1,shared_readwrite_race.cu:67:R-clobbered,shared_readwrite_race.cu:67,0.415,0.365,127.4,0,sc_races=1
P6-intersubwarp-shared_readwrite_race-racy,P6,intersubwarp/shared_readwrite_race,racy,default,supercollider,,3,RACE,1,shared_readwrite_race.cu:67:R-clobbered,shared_readwrite_race.cu:67,0.415,0.365,125.4,0,sc_races=1
P6-intersubwarp-shared_readwrite_race-racy,P6,intersubwarp/shared_readwrite_race,racy,default,supercollider,,4,RACE,1,shared_readwrite_race.cu:67:R-clobbered,shared_readwrite_race.cu:67,0.415,0.365,125.2,0,sc_races=1
P6-intersubwarp-shared_readwrite_race-racy,P6,intersubwarp/shared_readwrite_race,racy,default,supercollider,,5,RACE,1,shared_readwrite_race.cu:67:R-clobbered,shared_readwrite_race.cu:67,0.415,0.365,125.2,0,sc_races=1
