id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbor,P8,conditional_edge_neighbor,default,DAG-100n,synccheck,,,CLEAN,0,,,0.479,,,0,errors=0
P8-conditional_edge_neighbor_cond_atomicBug,P8,conditional_edge_neighbor_cond_atomicBug,default,DAG-100n,synccheck,,,CLEAN,0,,,0.49,,,0,errors=0
P8-conditional_edge_neighbors_boundsBug,P8,conditional_edge_neighbors_boundsBug,default,DAG-100n,synccheck,,,CLEAN,0,,,0.393,,,0,errors=0
P8-conditional_edge_neighbors_block_cond,P8,conditional_edge_neighbors_block_cond,default,DAG-100n,synccheck,,,CLEAN,0,,,0.399,,,0,errors=0
P8-conditional_edge_neighbors_warp_atomicBug,P8,conditional_edge_neighbors_warp_atomicBug,default,DAG-100n,synccheck,,,CLEAN,0,,,0.442,,,0,errors=0
P8-conditional_vertex_neighbor,P8,conditional_vertex_neighbor,default,DAG-100n,synccheck,,,CLEAN,0,,,0.441,,,0,errors=0
P8-conditional_vertex_neighbor_last_atomicBug,P8,conditional_vertex_neighbor_last_atomicBug,default,DAG-100n,synccheck,,,CLEAN,0,,,0.534,,,0,errors=0
P8-conditional_vertex_neighbors_boundsBug,P8,conditional_vertex_neighbors_boundsBug,default,DAG-100n,synccheck,,,CLEAN,0,,,0.542,,,0,errors=0
P8-conditional_vertex_neighbors_block_persistent,P8,conditional_vertex_neighbors_block_persistent,default,DAG-100n,synccheck,,,CLEAN,0,,,0.406,,,0,errors=0
P8-conditional_vertex_neighbors_warp_atomicBug,P8,conditional_vertex_neighbors_warp_atomicBug,default,DAG-100n,synccheck,,,CLEAN,0,,,0.375,,,0,errors=0
P8-path_compression,P8,path_compression,default,DAG-100n,synccheck,,,CLEAN,0,,,0.458,,,0,errors=0
P8-path_compression_traverse,P8,path_compression_traverse,default,DAG-100n,synccheck,,,CLEAN,0,,,0.443,,,0,errors=0
P8-populate_worklist_neighbor_boundsBug,P8,populate_worklist_neighbor_boundsBug,default,DAG-100n,synccheck,,,CLEAN,0,,,0.4,,,0,errors=0
P8-populate_worklist_neighbors_atomicBug,P8,populate_worklist_neighbors_atomicBug,default,DAG-100n,synccheck,,,CLEAN,0,,,0.371,,,0,errors=0
P8-populate_worklist_neighbors_block,P8,populate_worklist_neighbors_block,default,DAG-100n,synccheck,,,CLEAN,0,,,0.442,,,0,errors=0
P8-populate_worklist_neighbors_block_persistent_reverse_atomicBug,P8,populate_worklist_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,synccheck,,,CLEAN,0,,,0.421,,,0,errors=0
P8-populate_worklist_neighbors_warp_persistent_atomicBug,P8,populate_worklist_neighbors_warp_persistent_atomicBug,default,DAG-100n,synccheck,,,CLEAN,0,,,0.392,,,0,errors=0
P8-pull_node_neighbor_cond,P8,pull_node_neighbor_cond,default,DAG-100n,synccheck,,,CLEAN,0,,,0.38,,,0,errors=0
P8-pull_node_neighbors_block,P8,pull_node_neighbors_block,default,DAG-100n,synccheck,,,CLEAN,0,,,0.424,,,0,errors=0
P8-pull_node_neighbors_block_persistent_reverse_cond_syncBug,P8,pull_node_neighbors_block_persistent_reverse_cond_syncBug,default,DAG-100n,synccheck,,,CLEAN,0,,,0.421,,,0,errors=0
P8-push_node_neighbor_atomicBug,P8,push_node_neighbor_atomicBug,default,DAG-100n,synccheck,,,CLEAN,0,,,0.437,,,0,errors=0
P8-push_node_neighbors,P8,push_node_neighbors,default,DAG-100n,synccheck,,,CLEAN,0,,,0.442,,,0,errors=0
P8-push_node_neighbors_break,P8,push_node_neighbors_break,default,DAG-100n,synccheck,,,CLEAN,0,,,0.378,,,0,errors=0
P8-push_node_neighbors_block_cond_atomicBug,P8,push_node_neighbors_block_cond_atomicBug,default,DAG-100n,synccheck,,,CLEAN,0,,,0.444,,,0,errors=0
P8-push_node_neighbors_warp_cond,P8,push_node_neighbors_warp_cond,default,DAG-100n,synccheck,,,CLEAN,0,,,0.399,,,0,errors=0
P9-dxtc2-cuda,P9,dxtc2-cuda,default,sc-artifact,synccheck,,,CLEAN,0,,,8.855,,,0,errors=0
P9-overlap-cuda,P9,overlap-cuda,default,sc-artifact,synccheck,,,CLEAN,0,,,0.549,,,0,errors=0
P9-mr-cuda,P9,mr-cuda,default,sc-artifact,synccheck,,,ERROR,,,,0.317,,,255,no-summary;rc=255;Usage: /home/fzheng4/AccelProf/eval/baselines/bin/P9/mr-cuda <repeat> ========= Error: Target application terminated before first instrumented API call
