id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-DAG_100n_200e,PI,conditional_edge_neighbor,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.802,,,0,hazards=0
PI-conditional_edge_neighbor_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_atomicBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.462,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.478,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.498,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.666,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.496,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.535,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.521,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.473,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.513,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.466,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.791,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.698,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.49,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.627,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.537,,,0,hazards=0
PI-conditional_edge_neighbor_cond-DAG_5n_5e,PI,conditional_edge_neighbor_cond,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.662,,,0,hazards=0
PI-conditional_edge_neighbor_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_cond_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.48,,,0,hazards=0
PI-conditional_edge_neighbor_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.575,,,0,hazards=0
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.516,,,0,hazards=0
PI-conditional_edge_neighbor_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_guardBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.464,,,0,hazards=0
PI-conditional_edge_neighbor_last-DAG_100n_200e,PI,conditional_edge_neighbor_last,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.518,,,0,hazards=0
PI-conditional_edge_neighbor_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.523,,,0,hazards=0
PI-conditional_edge_neighbor_last_cond-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.524,,,0,hazards=0
PI-conditional_edge_neighbor_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.576,,,0,hazards=0
PI-conditional_edge_neighbor_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.519,,,0,hazards=0
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.529,,,0,hazards=0
PI-conditional_edge_neighbor_last_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_guardBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.7,,,0,hazards=0
PI-conditional_edge_neighbor_persistent-DAG_100n_200e,PI,conditional_edge_neighbor_persistent,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.488,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.55,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.942,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.554,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.511,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.575,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.565,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.512,,,0,hazards=0
