id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-counterDAG_5n_5e,PI,conditional_edge_neighbor,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.767,0.461,176.0,0,
PI-conditional_edge_neighbor-counterDAG_5n_5e,PI,conditional_edge_neighbor,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.467,0.461,171.2,0,
PI-conditional_edge_neighbor-counterDAG_5n_5e,PI,conditional_edge_neighbor,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.461,172.2,0,
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_200n_400e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7;",conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.467,0.632,172.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_200n_400e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7;",conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.467,0.632,171.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_200n_400e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7;",conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.467,0.632,171.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7;",conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.467,0.297,170.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7;",conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.517,0.297,170.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7;",conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.517,0.297,170.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.467,0.375,171.9,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.375,170.7,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.467,0.375,172.1,0,
PI-conditional_edge_neighbor_cond-DAG_100n_100e,PI,conditional_edge_neighbor_cond,sc-subset,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset432",,0.517,0.329,172.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond-DAG_100n_100e,PI,conditional_edge_neighbor_cond,sc-subset,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset432",,0.467,0.329,170.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond-DAG_100n_100e,PI,conditional_edge_neighbor_cond,sc-subset,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset432",,0.467,0.329,173.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R6.64],R5; Missing_blkfence@conditional_edge_neighbor_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER0,[R6.64];",conditional_edge_neighbor_guardBug_atomicBug.cu:52 conditional_edge_neighbor_guardBug_atomicBug.cu:54,0.517,0.28,170.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,counterDAG_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R6.64],R5; Missing_blkfence@conditional_edge_neighbor_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER0,[R6.64];",conditional_edge_neighbor_guardBug_atomicBug.cu:52 conditional_edge_neighbor_guardBug_atomicBug.cu:54,0.517,0.28,172.2,0,kinds=Missing_blkfence
