id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_cond-DAG_100n_100e,PI,conditional_edge_neighbor_cond,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.366,0.316,88.1,0,
PI-conditional_edge_neighbor_cond-DAG_100n_100e,PI,conditional_edge_neighbor_cond,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.316,0.316,118.6,0,
PI-conditional_edge_neighbor_cond-DAG_100n_100e,PI,conditional_edge_neighbor_cond,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.316,0.316,113.9,0,
PI-conditional_edge_neighbor_cond-DAG_100n_100e,PI,conditional_edge_neighbor_cond,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.316,0.316,121.6,0,
PI-conditional_edge_neighbor_cond-DAG_100n_100e,PI,conditional_edge_neighbor_cond,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.316,0.316,113.9,0,
PI-conditional_edge_neighbors_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_atomicBug_break,sc-subset,DAG_100n_100e,supercollider,,1,RACE,2,conditional_edge_neighbors_atomicBug_break.cu:51:W-clobbered conditional_edge_neighbors_atomicBug_break.cu:51:R-clobbered,conditional_edge_neighbors_atomicBug_break.cu:51,0.366,0.316,110.1,0,sc_races=3
PI-conditional_edge_neighbors_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_atomicBug_break,sc-subset,DAG_100n_100e,supercollider,,2,RACE,2,conditional_edge_neighbors_atomicBug_break.cu:51:W-clobbered conditional_edge_neighbors_atomicBug_break.cu:51:R-clobbered,conditional_edge_neighbors_atomicBug_break.cu:51,0.316,0.316,124.0,0,sc_races=3
PI-conditional_edge_neighbors_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_atomicBug_break,sc-subset,DAG_100n_100e,supercollider,,3,RACE,2,conditional_edge_neighbors_atomicBug_break.cu:51:W-clobbered conditional_edge_neighbors_atomicBug_break.cu:51:R-clobbered,conditional_edge_neighbors_atomicBug_break.cu:51,0.316,0.316,112.1,0,sc_races=3
PI-conditional_edge_neighbors_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_atomicBug_break,sc-subset,DAG_100n_100e,supercollider,,4,RACE,2,conditional_edge_neighbors_atomicBug_break.cu:51:W-clobbered conditional_edge_neighbors_atomicBug_break.cu:51:R-clobbered,conditional_edge_neighbors_atomicBug_break.cu:51,0.316,0.316,112.3,0,sc_races=3
PI-conditional_edge_neighbors_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_atomicBug_break,sc-subset,DAG_100n_100e,supercollider,,5,RACE,2,conditional_edge_neighbors_atomicBug_break.cu:51:W-clobbered conditional_edge_neighbors_atomicBug_break.cu:51:R-clobbered,conditional_edge_neighbors_atomicBug_break.cu:51,0.316,0.316,105.0,0,sc_races=3
PI-conditional_edge_neighbors_block_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_atomicBug,sc-subset,DAG_100n_100e,supercollider,,1,RACE,1,conditional_edge_neighbors_block_atomicBug.cu:70:W-clobbered,conditional_edge_neighbors_block_atomicBug.cu:70,0.366,0.316,93.6,0,sc_races=1
PI-conditional_edge_neighbors_block_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_atomicBug,sc-subset,DAG_100n_100e,supercollider,,2,RACE,1,conditional_edge_neighbors_block_atomicBug.cu:70:W-clobbered,conditional_edge_neighbors_block_atomicBug.cu:70,0.316,0.316,114.1,0,sc_races=1
PI-conditional_edge_neighbors_block_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_atomicBug,sc-subset,DAG_100n_100e,supercollider,,3,RACE,1,conditional_edge_neighbors_block_atomicBug.cu:70:W-clobbered,conditional_edge_neighbors_block_atomicBug.cu:70,0.316,0.316,109.3,0,sc_races=1
PI-conditional_edge_neighbors_block_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_atomicBug,sc-subset,DAG_100n_100e,supercollider,,4,RACE,1,conditional_edge_neighbors_block_atomicBug.cu:70:W-clobbered,conditional_edge_neighbors_block_atomicBug.cu:70,0.316,0.316,90.3,0,sc_races=1
PI-conditional_edge_neighbors_block_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_atomicBug,sc-subset,DAG_100n_100e,supercollider,,5,RACE,1,conditional_edge_neighbors_block_atomicBug.cu:70:W-clobbered,conditional_edge_neighbors_block_atomicBug.cu:70,0.316,0.316,117.8,0,sc_races=1
