id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,supercollider,,1,CLEAN,0,,,42.944,5.325,2176.1,0,
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,supercollider,,2,CLEAN,0,,,42.748,5.325,2174.0,0,
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,supercollider,,3,CLEAN,0,,,42.794,5.325,2174.1,0,
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,supercollider,,4,CLEAN,0,,,42.697,5.325,2176.1,0,
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,supercollider,,5,CLEAN,0,,,42.792,5.325,2176.1,0,
P6-dsmem-shared_writewrite_race-fixed,P6,dsmem/shared_writewrite_race,fixed[needs-sm90],default,supercollider,,,ERROR,,,,,,,,unsupported-on-this-gpu: needs sm_90 x1 GPU(s); have sm_89 (artifact skips it too)
P6-interkernel-global_readwrite_race-fixed,P6,interkernel/global_readwrite_race,fixed,default,supercollider,,1,CLEAN,0,,,5.625,0.916,128.2,0,
P6-interkernel-global_readwrite_race-fixed,P6,interkernel/global_readwrite_race,fixed,default,supercollider,,2,CLEAN,0,,,5.576,0.916,126.3,0,
P6-interkernel-global_readwrite_race-fixed,P6,interkernel/global_readwrite_race,fixed,default,supercollider,,3,CLEAN,0,,,5.582,0.916,128.1,0,
P6-interkernel-global_readwrite_race-fixed,P6,interkernel/global_readwrite_race,fixed,default,supercollider,,4,CLEAN,0,,,5.626,0.916,126.2,0,
P6-interkernel-global_readwrite_race-fixed,P6,interkernel/global_readwrite_race,fixed,default,supercollider,,5,CLEAN,0,,,5.625,0.916,126.3,0,
P8-conditional_edge_neighbor_atomicBug,P8,conditional_edge_neighbor_atomicBug,default,DAG-100n,supercollider,,1,RACE,2,conditional_edge_neighbor_atomicBug.cu:52:W-clobbered conditional_edge_neighbor_atomicBug.cu:52:R-clobbered,conditional_edge_neighbor_atomicBug.cu:52,0.466,0.415,120.7,0,sc_races=3
P8-conditional_edge_neighbor_atomicBug,P8,conditional_edge_neighbor_atomicBug,default,DAG-100n,supercollider,,2,RACE,2,conditional_edge_neighbor_atomicBug.cu:52:W-clobbered conditional_edge_neighbor_atomicBug.cu:52:R-clobbered,conditional_edge_neighbor_atomicBug.cu:52,0.419,0.415,133.0,0,sc_races=3
P8-conditional_edge_neighbor_atomicBug,P8,conditional_edge_neighbor_atomicBug,default,DAG-100n,supercollider,,3,RACE,2,conditional_edge_neighbor_atomicBug.cu:52:W-clobbered conditional_edge_neighbor_atomicBug.cu:52:R-clobbered,conditional_edge_neighbor_atomicBug.cu:52,0.417,0.415,117.3,0,sc_races=3
P8-conditional_edge_neighbor_atomicBug,P8,conditional_edge_neighbor_atomicBug,default,DAG-100n,supercollider,,4,RACE,1,conditional_edge_neighbor_atomicBug.cu:52:W-clobbered,conditional_edge_neighbor_atomicBug.cu:52,0.416,0.415,125.8,0,sc_races=2
P8-conditional_edge_neighbor_atomicBug,P8,conditional_edge_neighbor_atomicBug,default,DAG-100n,supercollider,,5,RACE,2,conditional_edge_neighbor_atomicBug.cu:52:W-clobbered conditional_edge_neighbor_atomicBug.cu:52:R-clobbered,conditional_edge_neighbor_atomicBug.cu:52,0.416,0.415,130.9,0,sc_races=3
P8-conditional_edge_neighbors_warp_cond,P8,conditional_edge_neighbors_warp_cond,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.416,0.415,125.1,0,
P8-conditional_edge_neighbors_warp_cond,P8,conditional_edge_neighbors_warp_cond,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.415,0.415,126.0,0,
P8-conditional_edge_neighbors_warp_cond,P8,conditional_edge_neighbors_warp_cond,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.417,0.415,125.9,0,
P8-conditional_edge_neighbors_warp_cond,P8,conditional_edge_neighbors_warp_cond,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.418,0.415,121.9,0,
