id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,engine,1,TIMEOUT,0,,,120.004,0.216,1793.9,124,timeout=120s;dump_mb=62.9;err=./graph-coloring_racy  | Running the pc_dependency_analysis tool for graph-coloring_racy...
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,engine,2,TIMEOUT,0,,,120.004,0.216,1796.4,124,timeout=120s;dump_mb=62.9;err=./graph-coloring_racy  | Running the pc_dependency_analysis tool for graph-coloring_racy...
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,engine,3,TIMEOUT,0,,,120.004,0.216,1794.4,124,timeout=120s;dump_mb=62.9;err=./graph-coloring_racy  | Running the pc_dependency_analysis tool for graph-coloring_racy...
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,trace-only,1,RACE,11,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW shared:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW shared:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,2.221,0.216,854.6,0,node=c67;arch=8.9;events=200759;nkernels=30
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,trace-only,2,RACE,11,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW shared:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW shared:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,3.172,0.216,854.3,0,node=c67;arch=8.9;events=200759;nkernels=30
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,trace-only,3,RACE,11,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW shared:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW shared:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,2.221,0.216,852.3,0,node=c67;arch=8.9;events=200759;nkernels=30
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,engine,1,CLEAN,0,,,1.275,0.223,845.8,0,node=c67;arch=8.9;events=2;nkernels=1
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,engine,2,CLEAN,0,,,1.375,0.223,846.5,0,node=c67;arch=8.9;events=2;nkernels=1
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,engine,3,CLEAN,0,,,1.575,0.223,846.5,0,node=c67;arch=8.9;events=2;nkernels=1
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,trace-only,1,CLEAN,0,,,1.225,0.223,846.5,0,node=c67;arch=8.9;events=2;nkernels=1
