id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.567,0.463,177.7,0,
PI-conditional_edge_neighbor_boundsBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.467,0.463,173.7,0,
PI-conditional_edge_neighbor_boundsBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.467,0.463,172.0,0,
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_200n_400e,iguard,,1,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400 Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER11,[R8.64];",conditional_edge_neighbor_boundsBug_guardBug.cu:53,0.466,0.3,170.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_200n_400e,iguard,,2,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400 Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER11,[R8.64];",conditional_edge_neighbor_boundsBug_guardBug.cu:53,0.467,0.3,170.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_200n_400e,iguard,,3,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400 Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER11,[R8.64];",conditional_edge_neighbor_boundsBug_guardBug.cu:53,0.466,0.3,170.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,power_law_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.517,0.305,169.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,power_law_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.517,0.305,169.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,power_law_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.467,0.305,171.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_5n_5e,iguard,,1,RACE,1,"Missing_warpsync@conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7;",conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:55,0.517,0.272,170.6,0,kinds=Missing_warpsync
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_5n_5e,iguard,,2,RACE,1,"Missing_warpsync@conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7;",conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:55,0.467,0.272,171.1,0,kinds=Missing_warpsync
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_5n_5e,iguard,,3,RACE,1,"Missing_warpsync@conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7;",conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:55,0.517,0.272,171.0,0,kinds=Missing_warpsync
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R2.64],R5;",conditional_edge_neighbor_cond_guardBug_atomicBug.cu:55,0.466,0.301,170.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R2.64],R5;",conditional_edge_neighbor_cond_guardBug_atomicBug.cu:55,0.466,0.301,170.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R2.64],R5;",conditional_edge_neighbor_cond_guardBug_atomicBug.cu:55,0.467,0.301,171.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond,default,counterDAG_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448",,0.517,0.302,170.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond,default,counterDAG_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448",,0.467,0.302,170.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond,default,counterDAG_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448",,0.466,0.302,171.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R6.64],R5;",conditional_edge_neighbor_last_guardBug_atomicBug.cu:54,0.517,0.409,169.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R6.64],R5;",conditional_edge_neighbor_last_guardBug_atomicBug.cu:54,0.517,0.409,170.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R6.64],R5;",conditional_edge_neighbor_last_guardBug_atomicBug.cu:54,0.517,0.409,169.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.467,0.288,171.1,0,
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.288,172.8,0,
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.467,0.288,171.4,0,
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,DAG_200n_400e,iguard,,1,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.516,0.367,170.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,DAG_200n_400e,iguard,,2,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.467,0.367,171.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,DAG_200n_400e,iguard,,3,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.517,0.367,169.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,power_law_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.517,0.287,172.1,0,kinds=Missing_blkfence
