id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,iguard,,1,RACE,2,"Missing_blkfence@LDG.E.STRONG.SYSR14,[R4.64];-KernelmatMultKernel(int*,int*,intvolatile*,int,int,int,int*,intvolatile*,intvolatile*):Sassoffset2352 Missing_blkfence@LDG.E.STRONG.SYSR15,[R4.64];-KernelmatMultKernel(int*,int*,intvolatile*,int,int,int,int*,intvolatile*,intvolatile*):Sassoffset1408",,1.467,0.772,176.4,0,kinds=Missing_blkfence
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,iguard,,2,RACE,2,"Missing_blkfence@LDG.E.STRONG.SYSR14,[R4.64];-KernelmatMultKernel(int*,int*,intvolatile*,int,int,int,int*,intvolatile*,intvolatile*):Sassoffset2352 Missing_blkfence@LDG.E.STRONG.SYSR15,[R4.64];-KernelmatMultKernel(int*,int*,intvolatile*,int,int,int,int*,intvolatile*,intvolatile*):Sassoffset1408",,1.317,0.772,169.6,0,kinds=Missing_blkfence
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,iguard,,3,RACE,2,"Missing_blkfence@LDG.E.STRONG.SYSR14,[R4.64];-KernelmatMultKernel(int*,int*,intvolatile*,int,int,int,int*,intvolatile*,intvolatile*):Sassoffset2352 Missing_blkfence@LDG.E.STRONG.SYSR15,[R4.64];-KernelmatMultKernel(int*,int*,intvolatile*,int,int,int,int*,intvolatile*,intvolatile*):Sassoffset1408",,1.317,0.772,169.9,0,kinds=Missing_blkfence
P5-race_interblock_lock-no-stf_waw,P5,race_interblock_lock-no-stf_waw,default,default,iguard,,1,RACE,1,"Missing_lock@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset336",,0.465,0.292,171.1,0,kinds=Missing_lock
P5-race_interblock_lock-no-stf_waw,P5,race_interblock_lock-no-stf_waw,default,default,iguard,,2,RACE,1,"Missing_lock@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset336",,0.465,0.292,172.0,0,kinds=Missing_lock
P5-race_interblock_lock-no-stf_waw,P5,race_interblock_lock-no-stf_waw,default,default,iguard,,3,RACE,1,"Missing_lock@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset336",,0.465,0.292,171.9,0,kinds=Missing_lock
P6-dsmem-shared_writewrite_race-racy,P6,dsmem/shared_writewrite_race,racy[needs-sm90],default,iguard,,,ERROR,,,,,,,,missing-exe
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,1,RACE,1,"Missing_warpsync@RED.E.MIN.S32.STRONG.GPU[R2.64],R4;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset1168",,0.715,0.318,170.8,0,kinds=Missing_warpsync
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,2,RACE,1,"Missing_warpsync@RED.E.MIN.S32.STRONG.GPU[R2.64],R4;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset1168",,0.715,0.318,171.0,0,kinds=Missing_warpsync
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,3,RACE,1,"Missing_warpsync@RED.E.MIN.S32.STRONG.GPU[R2.64],R4;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset1168",,0.715,0.318,170.8,0,kinds=Missing_warpsync
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,1,RACE,1,"Missing_warpsync@RED.E.MIN.S32.STRONG.GPU[R2.64],R5;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset1216",,0.715,0.35,169.7,0,kinds=Missing_warpsync
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,2,RACE,1,"Missing_warpsync@RED.E.MIN.S32.STRONG.GPU[R2.64],R5;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset1216",,0.715,0.35,171.8,0,kinds=Missing_warpsync
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,3,RACE,1,"Missing_warpsync@RED.E.MIN.S32.STRONG.GPU[R2.64],R5;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset1216",,0.715,0.35,171.0,0,kinds=Missing_warpsync
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,1,RACE,2,"Missing_blkfence@ST.E.STRONG.SYS[R8.64],R13;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Sassoffset480 Missing_blkfence@LD.E.STRONG.SYSR2,[R8.64];-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Sassoffset368",,0.715,0.45,173.3,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,2,RACE,2,"Missing_blkfence@ST.E.STRONG.SYS[R8.64],R13;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Sassoffset480 Missing_blkfence@LD.E.STRONG.SYSR2,[R8.64];-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Sassoffset368",,0.715,0.45,172.5,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,3,RACE,2,"Missing_blkfence@ST.E.STRONG.SYS[R8.64],R13;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Sassoffset480 Missing_blkfence@LD.E.STRONG.SYSR2,[R8.64];-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Sassoffset368",,0.765,0.45,176.2,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,1,RACE,1,"Missing_blkfence@ST.E.STRONG.SYS[R2.64],R5;-Kernelbfs(ECLgraph,intconst*,int*,int*,int*):Sassoffset416",,0.715,0.385,170.7,0,kinds=Missing_blkfence
