id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,iguard,,1,RACE,8,"Missing_blkfence@STG.E[R4.64],R11;-KernelassignColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1296 Missing_blkfence@LDG.ER11,[R4.64];-KernelassignColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1200 Missing_blkfence@STG.E[R2.64],R11;-KerneldetectConflictsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1184 Missing_blkfence@LDG.ER11,[R2.64];-KerneldetectConflictsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1088 Missing_blkfence@STG.E[R4.64],R11;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1408 Missing_blkfence@LDG.ER11,[R4.64];-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1312 Missing_gpufence@RED.E.OR.STRONG.GPU[R8.64],R11;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1216 Missing_gpufence@RED.E.OR.STRONG.GPU[R10.64],R15;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1008",,1.368,0.55,179.0,0,kinds=Missing_blkfence|Missing_gpufence
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,iguard,,2,RACE,8,"Missing_blkfence@STG.E[R4.64],R11;-KernelassignColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1296 Missing_blkfence@LDG.ER11,[R4.64];-KernelassignColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1200 Missing_blkfence@STG.E[R2.64],R11;-KerneldetectConflictsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1184 Missing_blkfence@LDG.ER11,[R2.64];-KerneldetectConflictsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1088 Missing_blkfence@STG.E[R4.64],R11;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1408 Missing_blkfence@LDG.ER11,[R4.64];-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1312 Missing_gpufence@RED.E.OR.STRONG.GPU[R10.64],R15;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1008 Missing_warpsync@RED.E.OR.STRONG.GPU[R8.64],R11;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1216",,1.22,0.55,179.9,0,kinds=Missing_blkfence|Missing_gpufence|Missing_warpsync
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,iguard,,3,RACE,8,"Missing_blkfence@STG.E[R4.64],R11;-KernelassignColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1296 Missing_blkfence@LDG.ER11,[R4.64];-KernelassignColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1200 Missing_blkfence@STG.E[R2.64],R11;-KerneldetectConflictsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1184 Missing_blkfence@LDG.ER11,[R2.64];-KerneldetectConflictsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1088 Missing_blkfence@STG.E[R4.64],R11;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1408 Missing_blkfence@LDG.ER11,[R4.64];-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1312 Missing_gpufence@RED.E.OR.STRONG.GPU[R10.64],R15;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1008 Missing_gpufence@RED.E.OR.STRONG.GPU[R8.64],R11;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1216",,1.167,0.55,179.2,0,kinds=Missing_blkfence|Missing_gpufence
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,iguard,,1,CLEAN,0,,,0.566,0.4,178.3,0,
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,iguard,,2,CLEAN,0,,,0.516,0.4,179.4,0,
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,iguard,,3,CLEAN,0,,,0.566,0.4,178.9,0,
P6-bulkcpy-global_writewrite_race-fixed,P6,bulkcpy/global_writewrite_race,fixed[needs-sm90],default,iguard,,,ERROR,,,,,,,,missing-exe
P6-intersubwarp-shared_writewrite_race-fixed,P6,intersubwarp/shared_writewrite_race,fixed,default,iguard,,1,CLEAN,0,,,0.566,0.387,178.6,0,
P6-intersubwarp-shared_writewrite_race-fixed,P6,intersubwarp/shared_writewrite_race,fixed,default,iguard,,2,CLEAN,0,,,0.566,0.387,180.6,0,
P6-intersubwarp-shared_writewrite_race-fixed,P6,intersubwarp/shared_writewrite_race,fixed,default,iguard,,3,CLEAN,0,,,0.566,0.387,179.1,0,
