id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,vector-clock,1,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,1.822,0.217,852.1,0,node=c78;arch=8.9;events=512;nkernels=2
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,vector-clock,2,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,1.771,0.217,850.2,0,node=c78;arch=8.9;events=512;nkernels=2
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,vector-clock,3,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,1.47,0.217,852.1,0,node=c78;arch=8.9;events=512;nkernels=2
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,scalar-clock,1,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,1.42,0.217,848.3,0,node=c78;arch=8.9;events=512;nkernels=2
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,scalar-clock,2,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,1.672,0.217,850.3,0,node=c78;arch=8.9;events=512;nkernels=2
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,scalar-clock,3,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,1.621,0.217,848.3,0,node=c78;arch=8.9;events=512;nkernels=2
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.222,0.219,846.8,0,node=c78;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,vector-clock,2,CLEAN,0,,,1.423,0.219,835.0,0,node=c78;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,vector-clock,3,CLEAN,0,,,1.373,0.219,847.7,0,node=c78;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.525,0.219,847.7,0,node=c78;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.372,0.219,849.7,0,node=c78;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.272,0.219,847.7,0,node=c78;arch=8.9;events=6;nkernels=1
P6-bulkcpy-global_readwrite_race-fixed,P6,bulkcpy/global_readwrite_race,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,vector-clock,1,TIMEOUT,0,,,120.007,0.921,10430.9,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,vector-clock,2,TIMEOUT,0,,,120.009,0.921,10430.9,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,vector-clock,3,TIMEOUT,0,,,120.009,0.921,10428.9,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,scalar-clock,1,TIMEOUT,0,,,120.009,0.921,10659.8,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,scalar-clock,2,TIMEOUT,0,,,120.009,0.921,10669.9,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,scalar-clock,3,TIMEOUT,0,,,120.009,0.921,10635.7,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,1,CLEAN,0,,,2.125,0.22,855.9,0,node=c78;arch=8.9;events=9446;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,2,CLEAN,0,,,2.075,0.22,853.3,0,node=c78;arch=8.9;events=9446;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,3,CLEAN,0,,,1.724,0.22,856.0,0,node=c78;arch=8.9;events=9446;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.524,0.22,846.3,0,node=c78;arch=8.9;events=9728;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.675,0.22,850.9,0,node=c78;arch=8.9;events=9728;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,3,CLEAN,0,,,3.63,0.22,849.0,0,node=c78;arch=8.9;events=9728;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,1,CLEAN,0,,,1.723,0.22,855.8,0,node=c78;arch=8.9;events=9722;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,2,CLEAN,0,,,2.476,0.22,853.8,0,node=c78;arch=8.9;events=9722;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,3,CLEAN,0,,,2.225,0.22,858.0,0,node=c78;arch=8.9;events=9722;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,1,CLEAN,0,,,2.175,0.22,848.3,0,node=c78;arch=8.9;events=9583;nkernels=14
