id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,vector-clock,1,CLEAN,0,,,10.787,0.717,2215.8,0,node=c72;arch=8.9;events=1000002;nkernels=2
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,vector-clock,2,CLEAN,0,,,10.136,0.717,2213.1,0,node=c72;arch=8.9;events=1000002;nkernels=2
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,vector-clock,3,CLEAN,0,,,10.436,0.717,2213.9,0,node=c72;arch=8.9;events=1000002;nkernels=2
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,9.535,0.717,2213.1,0,node=c72;arch=8.9;events=1000002;nkernels=2
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,scalar-clock,2,CLEAN,0,,,9.083,0.717,2211.6,0,node=c72;arch=8.9;events=1000002;nkernels=2
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,scalar-clock,3,CLEAN,0,,,9.434,0.717,2213.0,0,node=c72;arch=8.9;events=1000002;nkernels=2
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.124,0.373,846.8,0,node=c72;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.828,0.373,830.6,0,node=c72;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,2.676,0.373,828.6,0,node=c72;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,2.728,0.373,816.5,0,node=c72;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,0.974,0.373,830.6,0,node=c72;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.027,0.373,761.3,0,node=c72;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbors_persistent_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_guardBug_break,default,counterDAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.024,0.369,814.1,0,node=c72;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_persistent_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_guardBug_break,default,counterDAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.779,0.369,756.2,0,node=c72;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_persistent_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_guardBug_break,default,counterDAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,1.227,0.369,845.9,0,node=c72;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_persistent_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_guardBug_break,default,counterDAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.027,0.369,843.9,0,node=c72;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_persistent_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_guardBug_break,default,counterDAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,0.975,0.369,841.9,0,node=c72;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_persistent_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_guardBug_break,default,counterDAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.426,0.369,846.1,0,node=c72;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_block_shfl_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.578,0.373,853.4,0,node=c72;arch=8.9;events=1277;nkernels=1
PI-conditional_edge_neighbors_block_shfl_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.43,0.373,859.9,0,node=c72;arch=8.9;events=1277;nkernels=1
PI-conditional_edge_neighbors_block_shfl_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,1.276,0.373,858.5,0,node=c72;arch=8.9;events=1277;nkernels=1
PI-conditional_edge_neighbors_block_shfl_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.026,0.373,772.9,0,node=c72;arch=8.9;events=1277;nkernels=1
PI-conditional_edge_neighbors_block_shfl_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,1.181,0.373,772.9,0,node=c72;arch=8.9;events=1277;nkernels=1
PI-conditional_edge_neighbors_block_shfl_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,2.729,0.373,772.9,0,node=c72;arch=8.9;events=1277;nkernels=1
PI-populate_worklist_neighbors_persistent_atomicBug_break-DAG_5n_5e,PI,populate_worklist_neighbors_persistent_atomicBug_break,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.078,0.38,828.7,0,node=c72;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_persistent_atomicBug_break-DAG_5n_5e,PI,populate_worklist_neighbors_persistent_atomicBug_break,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.131,0.38,845.8,0,node=c72;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_persistent_atomicBug_break-DAG_5n_5e,PI,populate_worklist_neighbors_persistent_atomicBug_break,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,1.029,0.38,787.3,0,node=c72;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_persistent_atomicBug_break-DAG_5n_5e,PI,populate_worklist_neighbors_persistent_atomicBug_break,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,0.981,0.38,828.7,0,node=c72;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_persistent_atomicBug_break-DAG_5n_5e,PI,populate_worklist_neighbors_persistent_atomicBug_break,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,1.23,0.38,798.1,0,node=c72;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_persistent_atomicBug_break-DAG_5n_5e,PI,populate_worklist_neighbors_persistent_atomicBug_break,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.234,0.38,845.8,0,node=c72;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_reverse_cond_atomicBug_break-counterDAG_5n_5e,PI,push_node_neighbors_reverse_cond_atomicBug_break,default,counterDAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.032,0.38,771.1,0,node=c72;arch=8.9;events=6;nkernels=1
PI-push_node_neighbors_reverse_cond_atomicBug_break-counterDAG_5n_5e,PI,push_node_neighbors_reverse_cond_atomicBug_break,default,counterDAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.036,0.38,736.8,0,node=c72;arch=8.9;events=6;nkernels=1
PI-push_node_neighbors_reverse_cond_atomicBug_break-counterDAG_5n_5e,PI,push_node_neighbors_reverse_cond_atomicBug_break,default,counterDAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,0.987,0.38,830.5,0,node=c72;arch=8.9;events=6;nkernels=1
PI-push_node_neighbors_reverse_cond_atomicBug_break-counterDAG_5n_5e,PI,push_node_neighbors_reverse_cond_atomicBug_break,default,counterDAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.038,0.38,796.1,0,node=c72;arch=8.9;events=6;nkernels=1
PI-push_node_neighbors_reverse_cond_atomicBug_break-counterDAG_5n_5e,PI,push_node_neighbors_reverse_cond_atomicBug_break,default,counterDAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,1.033,0.38,845.8,0,node=c72;arch=8.9;events=6;nkernels=1
PI-push_node_neighbors_reverse_cond_atomicBug_break-counterDAG_5n_5e,PI,push_node_neighbors_reverse_cond_atomicBug_break,default,counterDAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.084,0.38,779.3,0,node=c72;arch=8.9;events=6;nkernels=1
