id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-racy-small,P4,1dconv,racy,small,initcheck,,,CLEAN,0,,,3.772,,,0,errors=0
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,initcheck,,,RACE,1,gcon_kernel.cu:63,gcon_kernel.cu:63,1.61,,,0,errors=15;kinds=Uninitialized __global__ memory read of size 4 bytes
P4-reduction-racy-small,P4,reduction,racy,small,initcheck,,,CLEAN,0,,,0.856,,,0,errors=0
P4-uts-racy-small,P4,uts,racy,small,initcheck,,,RACE,2,uts_kernel.cu:104 uts_kernel.cu:224,uts_kernel.cu:104 uts_kernel.cu:224,1.705,,,0,errors=3901;kinds=Uninitialized __global__ memory read of size 4 bytes
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,initcheck,,,CLEAN,0,,,0.53,,,0,errors=0
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,initcheck,,,RACE,2,race_interblock_blkatom.cu:26 race_interblock_blkatom.cu:30,race_interblock_blkatom.cu:26 race_interblock_blkatom.cu:30,0.567,,,0,errors=2;kinds=Uninitialized __global__ memory read of size 4 bytes
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,initcheck,,,RACE,2,race_interblock_none-lock_rtraw.cu:28 race_interblock_none-lock_rtraw.cu:37,race_interblock_none-lock_rtraw.cu:28 race_interblock_none-lock_rtraw.cu:37,0.632,,,0,errors=2;kinds=Uninitialized __global__ memory read of size 4 bytes
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,initcheck,,,CLEAN,0,,,0.524,,,0,errors=0
P6-bulkcpy-global_readwrite_race-fixed,P6,bulkcpy/global_readwrite_race,fixed[needs-sm90],default,initcheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-shared_writeread_race_g2s-fixed,P6,bulkcpy/shared_writeread_race_g2s,fixed[needs-sm90],default,initcheck,,,ERROR,,,,,,,,missing-exe
