id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-bulkcpy-shared_writewrite_race_g2s-racy,P6,bulkcpy/shared_writewrite_race_g2s,racy[needs-sm90],default,supercollider,,,ERROR,,,,,,,,unsupported-on-this-gpu: needs sm_90 x1 GPU(s); have sm_89 (artifact skips it too)
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,supercollider,,1,RACE,1,global_writeread_race.cu:44:R-clobbered,global_writeread_race.cu:44,7.578,5.374,123.9,0,sc_races=32
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,supercollider,,2,RACE,1,global_writeread_race.cu:44:R-clobbered,global_writeread_race.cu:44,6.827,5.374,127.9,0,sc_races=32
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,supercollider,,3,RACE,1,global_writeread_race.cu:44:R-clobbered,global_writeread_race.cu:44,7.179,5.374,126.0,0,sc_races=32
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,supercollider,,4,RACE,1,global_writeread_race.cu:44:R-clobbered,global_writeread_race.cu:44,6.877,5.374,127.9,0,sc_races=32
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,supercollider,,5,RACE,1,global_writeread_race.cu:44:R-clobbered,global_writeread_race.cu:44,7.428,5.374,125.5,0,sc_races=32
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,supercollider,,1,RACE,1,shared_readwrite_race.cu:61:R-clobbered,shared_readwrite_race.cu:61,0.415,0.365,40.0,0,sc_races=1
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,supercollider,,2,RACE,1,shared_readwrite_race.cu:61:R-clobbered,shared_readwrite_race.cu:61,0.365,0.365,47.9,0,sc_races=1
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,supercollider,,3,RACE,1,shared_readwrite_race.cu:61:R-clobbered,shared_readwrite_race.cu:61,0.415,0.365,44.4,0,sc_races=1
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,supercollider,,4,RACE,1,shared_readwrite_race.cu:61:R-clobbered,shared_readwrite_race.cu:61,0.415,0.365,44.9,0,sc_races=1
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,supercollider,,5,RACE,1,shared_readwrite_race.cu:61:R-clobbered,shared_readwrite_race.cu:61,0.365,0.365,47.8,0,sc_races=1
P8-conditional_edge_neighbors_block_cond,P8,conditional_edge_neighbors_block_cond,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.415,0.365,108.4,0,
P8-conditional_edge_neighbors_block_cond,P8,conditional_edge_neighbors_block_cond,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.415,0.365,106.3,0,
P8-conditional_edge_neighbors_block_cond,P8,conditional_edge_neighbors_block_cond,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.365,110.4,0,
P8-conditional_edge_neighbors_block_cond,P8,conditional_edge_neighbors_block_cond,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,112.4,0,
P8-conditional_edge_neighbors_block_cond,P8,conditional_edge_neighbors_block_cond,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,110.4,0,
P8-conditional_vertex_neighbors_boundsBug,P8,conditional_vertex_neighbors_boundsBug,default,DAG-100n,supercollider,,1,RACE,1,conditional_vertex_neighbors_boundsBug.cu:48:R-clobbered,conditional_vertex_neighbors_boundsBug.cu:48,0.415,0.365,113.8,0,sc_races=1
P8-conditional_vertex_neighbors_boundsBug,P8,conditional_vertex_neighbors_boundsBug,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.415,0.365,110.2,0,
