id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-DAG_5n_5e,PI,conditional_edge_neighbor,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.486,,,0,errors=0
PI-conditional_edge_neighbor_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.501,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug.cu:51,conditional_edge_neighbor_boundsBug.cu:51,0.698,,,0,"errors=14;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_atomicBug.cu:51,conditional_edge_neighbor_boundsBug_atomicBug.cu:51,0.74,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_cond.cu:51,conditional_edge_neighbor_boundsBug_cond.cu:51,0.734,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.513,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.498,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.52,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.473,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.503,,,0,errors=0
