id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,cuvein,engine,1,RACE,10,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW shared:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,88.786,0.217,1468.1,0,node=c66;arch=8.9;events=106912;nkernels=42
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,cuvein,engine,2,RACE,10,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW shared:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,89.336,0.217,1464.9,0,node=c66;arch=8.9;events=106912;nkernels=42
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,cuvein,engine,3,RACE,10,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW shared:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,89.285,0.217,1464.7,0,node=c66;arch=8.9;events=106912;nkernels=42
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,cuvein,trace-only,1,RACE,10,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW shared:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,1.921,0.217,852.5,0,node=c66;arch=8.9;events=106944;nkernels=42
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,cuvein,trace-only,2,RACE,10,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW shared:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,2.271,0.217,855.3,0,node=c66;arch=8.9;events=106944;nkernels=42
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,cuvein,trace-only,3,RACE,10,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW shared:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,2.321,0.217,850.5,0,node=c66;arch=8.9;events=106944;nkernels=42
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,engine,1,CLEAN,0,,,1.572,0.219,851.9,0,node=c66;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,engine,2,CLEAN,0,,,1.472,0.219,847.1,0,node=c66;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,engine,3,CLEAN,0,,,1.422,0.219,849.9,0,node=c66;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,trace-only,1,CLEAN,0,,,1.121,0.219,850.9,0,node=c66;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,trace-only,2,CLEAN,0,,,1.322,0.219,849.9,0,node=c66;arch=8.9;events=6;nkernels=1
