id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbors_block_cond,P8,conditional_edge_neighbors_block_cond,default,DAG-100n,iguard,,1,RACE,1,"Missing_gpufence@RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset880",,0.515,0.252,178.5,0,kinds=Missing_gpufence
P8-conditional_edge_neighbors_block_cond,P8,conditional_edge_neighbors_block_cond,default,DAG-100n,iguard,,2,RACE,1,"Missing_gpufence@RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset880",,0.515,0.252,169.7,0,kinds=Missing_gpufence
P8-conditional_edge_neighbors_block_cond,P8,conditional_edge_neighbors_block_cond,default,DAG-100n,iguard,,3,RACE,1,"Missing_gpufence@RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset880",,0.465,0.252,172.4,0,kinds=Missing_gpufence
P8-conditional_vertex_neighbors_boundsBug,P8,conditional_vertex_neighbors_boundsBug,default,DAG-100n,iguard,,1,RACE,2,"Missing_blkfence@@P2RED.E.ADD.STRONG.GPU[R4.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset592 Missing_blkfence@@P0RED.E.ADD.STRONG.GPU[R4.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset976",,0.515,0.275,171.6,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbors_boundsBug,P8,conditional_vertex_neighbors_boundsBug,default,DAG-100n,iguard,,2,RACE,2,"Missing_blkfence@@P2RED.E.ADD.STRONG.GPU[R4.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset592 Missing_blkfence@@P0RED.E.ADD.STRONG.GPU[R4.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset976",,0.465,0.275,171.3,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbors_boundsBug,P8,conditional_vertex_neighbors_boundsBug,default,DAG-100n,iguard,,3,RACE,2,"Missing_blkfence@@P2RED.E.ADD.STRONG.GPU[R4.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset592 Missing_blkfence@@P0RED.E.ADD.STRONG.GPU[R4.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset976",,0.465,0.275,171.5,0,kinds=Missing_blkfence
P8-path_compression_traverse,P8,path_compression_traverse,default,DAG-100n,iguard,,1,CLEAN,0,,,0.465,0.295,170.5,0,
P8-path_compression_traverse,P8,path_compression_traverse,default,DAG-100n,iguard,,2,CLEAN,0,,,0.465,0.295,171.5,0,
P8-path_compression_traverse,P8,path_compression_traverse,default,DAG-100n,iguard,,3,CLEAN,0,,,0.465,0.295,170.8,0,
P8-populate_worklist_neighbors_block_persistent_reverse_atomicBug,P8,populate_worklist_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,iguard,,1,RACE,3,"Missing_gpufence@populate_worklist_neighbors_block_persistent_reverse_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	LDG.ER4,[R2.64]; Missing_gpufence@populate_worklist_neighbors_block_persistent_reverse_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R2.64],R9; Missing_gpufence@populate_worklist_neighbors_block_persistent_reverse_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R4.64],R7;",populate_worklist_neighbors_block_persistent_reverse_atomicBug.cu:51 populate_worklist_neighbors_block_persistent_reverse_atomicBug.cu:52,0.465,0.383,173.0,0,kinds=Missing_gpufence
P8-populate_worklist_neighbors_block_persistent_reverse_atomicBug,P8,populate_worklist_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,iguard,,2,RACE,3,"Missing_gpufence@populate_worklist_neighbors_block_persistent_reverse_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	LDG.ER4,[R2.64]; Missing_gpufence@populate_worklist_neighbors_block_persistent_reverse_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R2.64],R9; Missing_gpufence@populate_worklist_neighbors_block_persistent_reverse_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R4.64],R7;",populate_worklist_neighbors_block_persistent_reverse_atomicBug.cu:51 populate_worklist_neighbors_block_persistent_reverse_atomicBug.cu:52,0.515,0.383,170.8,0,kinds=Missing_gpufence
P8-populate_worklist_neighbors_block_persistent_reverse_atomicBug,P8,populate_worklist_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,iguard,,3,RACE,3,"Missing_gpufence@populate_worklist_neighbors_block_persistent_reverse_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	LDG.ER4,[R2.64]; Missing_gpufence@populate_worklist_neighbors_block_persistent_reverse_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R2.64],R9; Missing_gpufence@populate_worklist_neighbors_block_persistent_reverse_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R4.64],R7;",populate_worklist_neighbors_block_persistent_reverse_atomicBug.cu:51 populate_worklist_neighbors_block_persistent_reverse_atomicBug.cu:52,0.465,0.383,171.5,0,kinds=Missing_gpufence
P8-pull_node_neighbors_block_persistent_reverse_cond_syncBug,P8,pull_node_neighbors_block_persistent_reverse_cond_syncBug,default,DAG-100n,iguard,,1,CLEAN,0,,,0.515,0.302,169.5,0,
P8-pull_node_neighbors_block_persistent_reverse_cond_syncBug,P8,pull_node_neighbors_block_persistent_reverse_cond_syncBug,default,DAG-100n,iguard,,2,CLEAN,0,,,0.515,0.302,170.5,0,
P8-pull_node_neighbors_block_persistent_reverse_cond_syncBug,P8,pull_node_neighbors_block_persistent_reverse_cond_syncBug,default,DAG-100n,iguard,,3,CLEAN,0,,,0.465,0.302,171.3,0,
P8-push_node_neighbors_block_cond_atomicBug,P8,push_node_neighbors_block_cond_atomicBug,default,DAG-100n,iguard,,1,CLEAN,0,,,0.515,0.298,169.2,0,
P8-push_node_neighbors_block_cond_atomicBug,P8,push_node_neighbors_block_cond_atomicBug,default,DAG-100n,iguard,,2,CLEAN,0,,,0.465,0.298,171.3,0,
P8-push_node_neighbors_block_cond_atomicBug,P8,push_node_neighbors_block_cond_atomicBug,default,DAG-100n,iguard,,3,CLEAN,0,,,0.465,0.298,170.5,0,
P9-mr-cuda,P9,mr-cuda,default,sc-artifact,iguard,,1,ERROR,,,,0.004,0.064,,1,iguard-not-started;rc=1;native_rc=1;- Output debug info (def = 0) | ---------------------------------------------------------------------------------------------------- | Usage: /home/fzheng4/AccelProf/eval/baselines/bin/P9/mr-cuda <repeat>
P9-mr-cuda,P9,mr-cuda,default,sc-artifact,iguard,,2,ERROR,,,,0.004,0.064,,1,iguard-not-started;rc=1;native_rc=1;- Output debug info (def = 0) | ---------------------------------------------------------------------------------------------------- | Usage: /home/fzheng4/AccelProf/eval/baselines/bin/P9/mr-cuda <repeat>
P9-mr-cuda,P9,mr-cuda,default,sc-artifact,iguard,,3,ERROR,,,,0.004,0.064,,1,iguard-not-started;rc=1;native_rc=1;- Output debug info (def = 0) | ---------------------------------------------------------------------------------------------------- | Usage: /home/fzheng4/AccelProf/eval/baselines/bin/P9/mr-cuda <repeat>
