id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbors_block_cond_guardBug,P8,conditional_edge_neighbors_block_cond_guardBug,default,DAG-100n,iguard,,1,RACE,2,"Missing_gpufence@conditional_edge_neighbors_block_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line73	RED.E.MAX.S32.STRONG.GPU[R2.64],R5; Missing_gpufence@conditional_edge_neighbors_block_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line71	LDG.ER5,[R2.64];",conditional_edge_neighbors_block_cond_guardBug.cu:71 conditional_edge_neighbors_block_cond_guardBug.cu:73,0.515,0.243,178.6,0,kinds=Missing_gpufence
P8-conditional_edge_neighbors_block_cond_guardBug,P8,conditional_edge_neighbors_block_cond_guardBug,default,DAG-100n,iguard,,2,RACE,2,"Missing_gpufence@conditional_edge_neighbors_block_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line73	RED.E.MAX.S32.STRONG.GPU[R2.64],R5; Missing_gpufence@conditional_edge_neighbors_block_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line71	LDG.ER5,[R2.64];",conditional_edge_neighbors_block_cond_guardBug.cu:71 conditional_edge_neighbors_block_cond_guardBug.cu:73,0.515,0.243,170.1,0,kinds=Missing_gpufence
P8-conditional_edge_neighbors_block_cond_guardBug,P8,conditional_edge_neighbors_block_cond_guardBug,default,DAG-100n,iguard,,3,RACE,1,"Missing_gpufence@conditional_edge_neighbors_block_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line73	RED.E.MAX.S32.STRONG.GPU[R2.64],R5;",conditional_edge_neighbors_block_cond_guardBug.cu:73,0.465,0.243,171.6,0,kinds=Missing_gpufence
P8-conditional_vertex_neighbors_block,P8,conditional_vertex_neighbors_block,default,DAG-100n,iguard,,1,RACE,1,"Missing_gpufence@RED.E.ADD.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset560",,0.465,0.306,171.4,0,kinds=Missing_gpufence
P8-conditional_vertex_neighbors_block,P8,conditional_vertex_neighbors_block,default,DAG-100n,iguard,,2,RACE,1,"Missing_gpufence@RED.E.ADD.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset560",,0.515,0.306,170.9,0,kinds=Missing_gpufence
P8-conditional_vertex_neighbors_block,P8,conditional_vertex_neighbors_block,default,DAG-100n,iguard,,3,RACE,1,"Missing_gpufence@RED.E.ADD.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset560",,0.465,0.306,171.4,0,kinds=Missing_gpufence
P8-populate_worklist_neighbor,P8,populate_worklist_neighbor,default,DAG-100n,iguard,,1,CLEAN,0,,,0.465,0.302,170.4,0,
P8-populate_worklist_neighbor,P8,populate_worklist_neighbor,default,DAG-100n,iguard,,2,CLEAN,0,,,0.465,0.302,170.9,0,
P8-populate_worklist_neighbor,P8,populate_worklist_neighbor,default,DAG-100n,iguard,,3,CLEAN,0,,,0.465,0.302,171.6,0,
P8-populate_worklist_neighbors_warp_atomicBug,P8,populate_worklist_neighbors_warp_atomicBug,default,DAG-100n,iguard,,1,RACE,3,"Missing_gpufence@populate_worklist_neighbors_warp_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P1STG.E[R4.64],R11; Missing_gpufence@populate_worklist_neighbors_warp_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P1LDG.ER6,[R4.64]; Missing_blkfence@populate_worklist_neighbors_warp_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R6.64],R3;",populate_worklist_neighbors_warp_atomicBug.cu:53 populate_worklist_neighbors_warp_atomicBug.cu:54,0.515,0.306,170.1,0,kinds=Missing_blkfence|Missing_gpufence
