id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,cuvein,engine,1,TIMEOUT,0,,,120.004,1.619,18654.7,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,cuvein,engine,2,TIMEOUT,0,,,120.004,1.619,18569.9,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,cuvein,engine,3,TIMEOUT,0,,,120.004,1.619,18755.6,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,cuvein,trace-only,1,TIMEOUT,0,,,120.004,1.619,40206.8,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,cuvein,trace-only,2,TIMEOUT,0,,,120.004,1.619,39128.0,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,cuvein,trace-only,3,TIMEOUT,0,,,120.004,1.619,40279.1,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
PI-conditional_edge_neighbor_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.219,0.217,849.1,0,node=c66;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,0.818,0.217,831.6,0,node=c66;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,0.968,0.217,833.6,0,node=c66;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.968,0.217,849.2,0,node=c66;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,0.968,0.217,821.5,0,node=c66;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.018,0.217,783.8,0,node=c66;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,0.97,0.218,849.2,0,node=c66;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.02,0.218,833.6,0,node=c66;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,0.919,0.218,831.7,0,node=c66;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.869,0.218,779.1,0,node=c66;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.07,0.218,831.7,0,node=c66;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.02,0.218,772.8,0,node=c66;arch=8.9;events=4;nkernels=1
