id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,iguard,,1,CLEAN,0,,,0.615,0.592,160.5,0,
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,iguard,,2,CLEAN,0,,,0.465,0.592,171.1,0,
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,iguard,,3,CLEAN,0,,,0.465,0.592,167.2,0,
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,iguard,,1,RACE,1,"Missing_gpufence@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset304",,0.365,0.278,168.7,0,kinds=Missing_gpufence
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,iguard,,2,RACE,1,"Missing_gpufence@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset304",,0.365,0.278,167.8,0,kinds=Missing_gpufence
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,iguard,,3,RACE,1,"Missing_gpufence@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset304",,0.365,0.278,167.9,0,kinds=Missing_gpufence
P6-bulkcpy-shared_writewrite_race_g2s-fixed,P6,bulkcpy/shared_writewrite_race_g2s,fixed[needs-sm90],default,iguard,,,ERROR,,,,,,,,missing-exe
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,iguard,,1,CLEAN,0,,,0.314,0.372,169.3,0,
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,iguard,,2,CLEAN,0,,,0.364,0.372,168.2,0,
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,iguard,,3,CLEAN,0,,,0.365,0.372,168.2,0,
