id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-counterDAG_5n_5e,PI,conditional_edge_neighbor,default,counterDAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,2.369,0.214,848.6,0,node=c66;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor-counterDAG_5n_5e,PI,conditional_edge_neighbor,default,counterDAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.417,0.214,793.5,0,node=c66;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor-counterDAG_5n_5e,PI,conditional_edge_neighbor,default,counterDAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,2.318,0.214,849.2,0,node=c66;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor-counterDAG_5n_5e,PI,conditional_edge_neighbor,default,counterDAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.366,0.214,850.1,0,node=c66;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor-counterDAG_5n_5e,PI,conditional_edge_neighbor,default,counterDAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,3.671,0.214,849.2,0,node=c66;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor-counterDAG_5n_5e,PI,conditional_edge_neighbor,default,counterDAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,0.916,0.214,782.3,0,node=c66;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_200n_400e,cuvein,vector-clock,1,RACE,2,global:0x120-0x140:RAW global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.966,0.214,765.2,0,node=c66;arch=8.9;events=29;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_200n_400e,cuvein,vector-clock,2,RACE,2,global:0x120-0x140:RAW global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.966,0.214,851.2,0,node=c66;arch=8.9;events=29;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_200n_400e,cuvein,vector-clock,3,RACE,2,global:0x120-0x140:RAW global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,1.216,0.214,786.0,0,node=c66;arch=8.9;events=29;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_200n_400e,cuvein,scalar-clock,1,RACE,2,global:0x120-0x140:WAR global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.916,0.214,831.7,0,node=c66;arch=8.9;events=29;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_200n_400e,cuvein,scalar-clock,2,RACE,2,global:0x120-0x140:WAR global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.916,0.214,831.7,0,node=c66;arch=8.9;events=29;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_200n_400e,cuvein,scalar-clock,3,RACE,2,global:0x120-0x140:WAR global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.966,0.214,849.2,0,node=c66;arch=8.9;events=29;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,power_law_200n_1000e,cuvein,vector-clock,1,RACE,2,global:0xe0-0x130:WAR global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.966,0.214,849.4,0,node=c66;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,power_law_200n_1000e,cuvein,vector-clock,2,RACE,2,global:0xe0-0x130:WAR global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.966,0.214,851.2,0,node=c66;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,power_law_200n_1000e,cuvein,vector-clock,3,RACE,2,global:0xe0-0x130:WAR global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.966,0.214,851.2,0,node=c66;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,power_law_200n_1000e,cuvein,scalar-clock,1,RACE,2,global:0xe0-0x130:WAR global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,1.016,0.214,782.4,0,node=c66;arch=8.9;events=35;nkernels=1
