id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-racy-small,P4,1dconv,racy,small,memcheck,,,CLEAN,0,,,0.78,,,0,errors=0
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,memcheck,,,CLEAN,0,,,0.757,,,0,errors=0
P4-reduction-racy-small,P4,reduction,racy,small,memcheck,,,CLEAN,0,,,1.634,,,0,errors=0
P4-uts-racy-small,P4,uts,racy,small,memcheck,,,CLEAN,0,,,1.038,,,0,errors=0
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,memcheck,,,CLEAN,0,,,0.737,,,0,errors=0
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,memcheck,,,CLEAN,0,,,0.983,,,0,errors=0
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,memcheck,,,CLEAN,0,,,1.617,,,0,errors=0
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,memcheck,,,CLEAN,0,,,0.72,,,0,errors=0
P6-bulkcpy-global_readwrite_race-fixed,P6,bulkcpy/global_readwrite_race,fixed[needs-sm90],default,memcheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-shared_writeread_race_g2s-fixed,P6,bulkcpy/shared_writeread_race_g2s,fixed[needs-sm90],default,memcheck,,,ERROR,,,,,,,,missing-exe
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,memcheck,,,CLEAN,0,,,0.949,,,0,errors=0
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,memcheck,,,CLEAN,0,,,0.468,,,0,errors=0
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,memcheck,,,CLEAN,0,,,44.308,,,0,errors=0
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,memcheck,,,CLEAN,0,,,1.002,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,memcheck,,,CLEAN,0,,,0.995,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,memcheck,,,CLEAN,0,,,0.731,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,memcheck,,,CLEAN,0,,,0.831,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,memcheck,,,CLEAN,0,,,0.864,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,memcheck,,,CLEAN,0,,,0.94,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,memcheck,,,CLEAN,0,,,0.758,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,memcheck,,,CLEAN,0,,,0.782,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,memcheck,,,CLEAN,0,,,1.359,,,0,errors=0
