id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbor_boundsBug,P8,conditional_edge_neighbor_boundsBug,default,DAG-100n,initcheck,,,CLEAN,0,,,1.007,,,0,errors=0
P8-conditional_edge_neighbors_atomicBug,P8,conditional_edge_neighbors_atomicBug,default,DAG-100n,initcheck,,,CLEAN,0,,,0.48,,,0,errors=0
P8-conditional_edge_neighbors_block,P8,conditional_edge_neighbors_block,default,DAG-100n,initcheck,,,CLEAN,0,,,0.521,,,0,errors=0
P8-conditional_edge_neighbors_block_cond_guardBug,P8,conditional_edge_neighbors_block_cond_guardBug,default,DAG-100n,initcheck,,,CLEAN,0,,,0.449,,,0,errors=0
P8-conditional_edge_neighbors_warp_cond_atomicBug,P8,conditional_edge_neighbors_warp_cond_atomicBug,default,DAG-100n,initcheck,,,CLEAN,0,,,0.44,,,0,errors=0
P8-conditional_vertex_neighbor_boundsBug,P8,conditional_vertex_neighbor_boundsBug,default,DAG-100n,initcheck,,,CLEAN,0,,,0.491,,,0,errors=0
P8-conditional_vertex_neighbors_atomicBug,P8,conditional_vertex_neighbors_atomicBug,default,DAG-100n,initcheck,,,CLEAN,0,,,0.475,,,0,errors=0
P8-conditional_vertex_neighbors_block,P8,conditional_vertex_neighbors_block,default,DAG-100n,initcheck,,,CLEAN,0,,,0.508,,,0,errors=0
P8-conditional_vertex_neighbors_block_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,initcheck,,,CLEAN,0,,,0.432,,,0,errors=0
P8-conditional_vertex_neighbors_warp_persistent_atomicBug,P8,conditional_vertex_neighbors_warp_persistent_atomicBug,default,DAG-100n,initcheck,,,CLEAN,0,,,0.442,,,0,errors=0
P8-path_compression_raceBug,P8,path_compression_raceBug,default,DAG-100n,initcheck,,,CLEAN,0,,,0.449,,,0,errors=0
P8-populate_worklist_neighbor,P8,populate_worklist_neighbor,default,DAG-100n,initcheck,,,CLEAN,0,,,0.474,,,0,errors=0
P8-populate_worklist_neighbor_last_atomicBug,P8,populate_worklist_neighbor_last_atomicBug,default,DAG-100n,initcheck,,,CLEAN,0,,,0.4,,,0,errors=0
P8-populate_worklist_neighbors_boundsBug,P8,populate_worklist_neighbors_boundsBug,default,DAG-100n,initcheck,,,CLEAN,0,,,0.508,,,0,errors=0
P8-populate_worklist_neighbors_block_persistent,P8,populate_worklist_neighbors_block_persistent,default,DAG-100n,initcheck,,,CLEAN,0,,,0.506,,,0,errors=0
P8-populate_worklist_neighbors_warp_atomicBug,P8,populate_worklist_neighbors_warp_atomicBug,default,DAG-100n,initcheck,,,CLEAN,0,,,0.493,,,0,errors=0
P8-pull_node_neighbor,P8,pull_node_neighbor,default,DAG-100n,initcheck,,,CLEAN,0,,,0.457,,,0,errors=0
P8-pull_node_neighbors_boundsBug,P8,pull_node_neighbors_boundsBug,default,DAG-100n,initcheck,,,CLEAN,0,,,0.466,,,0,errors=0
P8-pull_node_neighbors_block_cond_syncBug,P8,pull_node_neighbors_block_cond_syncBug,default,DAG-100n,initcheck,,,CLEAN,0,,,0.431,,,0,errors=0
P8-pull_node_neighbors_warp_cond,P8,pull_node_neighbors_warp_cond,default,DAG-100n,initcheck,,,CLEAN,0,,,0.442,,,0,errors=0
P8-push_node_neighbor_cond,P8,push_node_neighbor_cond,default,DAG-100n,initcheck,,,CLEAN,0,,,0.425,,,0,errors=0
P8-push_node_neighbors_atomicBug_break,P8,push_node_neighbors_atomicBug_break,default,DAG-100n,initcheck,,,CLEAN,0,,,0.434,,,0,errors=0
P8-push_node_neighbors_block_atomicBug,P8,push_node_neighbors_block_atomicBug,default,DAG-100n,initcheck,,,CLEAN,0,,,0.433,,,0,errors=0
P8-push_node_neighbors_warp,P8,push_node_neighbors_warp,default,DAG-100n,initcheck,,,CLEAN,0,,,0.433,,,0,errors=0
P8-push_node_neighbors_warp_persistent_atomicBug,P8,push_node_neighbors_warp_persistent_atomicBug,default,DAG-100n,initcheck,,,CLEAN,0,,,0.439,,,0,errors=0
P9-tridiagonal-cuda,P9,tridiagonal-cuda,default,sc-artifact,initcheck,,,CLEAN,0,,,5.301,,,0,errors=0
P9-gpp-cuda,P9,gpp-cuda,default,sc-artifact,initcheck,,,CLEAN,0,,,0.502,,,0,errors=0
