id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-bulkcpy-global_readwrite_race_g2s-fixed,P6,bulkcpy/global_readwrite_race_g2s,fixed[needs-sm90],default,supercollider,,,ERROR,,,,,,,,unsupported-on-this-gpu: needs sm_90 x1 GPU(s); have sm_89 (artifact skips it too)
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,supercollider,,1,CLEAN,0,,,0.415,0.365,125.8,0,
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,supercollider,,2,CLEAN,0,,,0.365,0.365,46.9,0,
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,supercollider,,3,CLEAN,0,,,0.365,0.365,49.8,0,
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,supercollider,,4,CLEAN,0,,,0.37,0.365,45.0,0,
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,supercollider,,5,CLEAN,0,,,0.366,0.365,47.7,0,
P6-intersubwarp-shared_readwrite_race-fixed,P6,intersubwarp/shared_readwrite_race,fixed,default,supercollider,,1,CLEAN,0,,,0.415,0.365,127.7,0,
P6-intersubwarp-shared_readwrite_race-fixed,P6,intersubwarp/shared_readwrite_race,fixed,default,supercollider,,2,CLEAN,0,,,0.415,0.365,123.3,0,
P6-intersubwarp-shared_readwrite_race-fixed,P6,intersubwarp/shared_readwrite_race,fixed,default,supercollider,,3,CLEAN,0,,,0.415,0.365,125.6,0,
P6-intersubwarp-shared_readwrite_race-fixed,P6,intersubwarp/shared_readwrite_race,fixed,default,supercollider,,4,CLEAN,0,,,0.415,0.365,125.4,0,
P6-intersubwarp-shared_readwrite_race-fixed,P6,intersubwarp/shared_readwrite_race,fixed,default,supercollider,,5,CLEAN,0,,,0.415,0.365,125.4,0,
P8-conditional_edge_neighbors,P8,conditional_edge_neighbors,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.415,0.365,108.5,0,
P8-conditional_edge_neighbors,P8,conditional_edge_neighbors,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,108.1,0,
P8-conditional_edge_neighbors,P8,conditional_edge_neighbors,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.365,110.1,0,
P8-conditional_edge_neighbors,P8,conditional_edge_neighbors,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,112.2,0,
P8-conditional_edge_neighbors,P8,conditional_edge_neighbors,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,64.3,0,
P8-conditional_vertex_neighbor_atomicBug,P8,conditional_vertex_neighbor_atomicBug,default,DAG-100n,supercollider,,1,RACE,2,conditional_vertex_neighbor_atomicBug.cu:52:W-clobbered conditional_vertex_neighbor_atomicBug.cu:52:R-clobbered,conditional_vertex_neighbor_atomicBug.cu:52,0.415,0.365,112.8,0,sc_races=2
P8-conditional_vertex_neighbor_atomicBug,P8,conditional_vertex_neighbor_atomicBug,default,DAG-100n,supercollider,,2,RACE,2,conditional_vertex_neighbor_atomicBug.cu:52:W-clobbered conditional_vertex_neighbor_atomicBug.cu:52:R-clobbered,conditional_vertex_neighbor_atomicBug.cu:52,0.415,0.365,112.2,0,sc_races=2
P8-conditional_vertex_neighbor_atomicBug,P8,conditional_vertex_neighbor_atomicBug,default,DAG-100n,supercollider,,3,RACE,2,conditional_vertex_neighbor_atomicBug.cu:52:W-clobbered conditional_vertex_neighbor_atomicBug.cu:52:R-clobbered,conditional_vertex_neighbor_atomicBug.cu:52,0.365,0.365,111.9,0,sc_races=2
P8-conditional_vertex_neighbor_atomicBug,P8,conditional_vertex_neighbor_atomicBug,default,DAG-100n,supercollider,,4,RACE,2,conditional_vertex_neighbor_atomicBug.cu:52:W-clobbered conditional_vertex_neighbor_atomicBug.cu:52:R-clobbered,conditional_vertex_neighbor_atomicBug.cu:52,0.415,0.365,120.0,0,sc_races=2
P8-conditional_vertex_neighbor_atomicBug,P8,conditional_vertex_neighbor_atomicBug,default,DAG-100n,supercollider,,5,RACE,2,conditional_vertex_neighbor_atomicBug.cu:52:W-clobbered conditional_vertex_neighbor_atomicBug.cu:52:R-clobbered,conditional_vertex_neighbor_atomicBug.cu:52,0.415,0.365,111.8,0,sc_races=2
P8-conditional_vertex_neighbors_warp_persistent,P8,conditional_vertex_neighbors_warp_persistent,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.415,0.365,108.6,0,
P8-conditional_vertex_neighbors_warp_persistent,P8,conditional_vertex_neighbors_warp_persistent,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.366,0.365,110.0,0,
P8-conditional_vertex_neighbors_warp_persistent,P8,conditional_vertex_neighbors_warp_persistent,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.365,110.2,0,
P8-conditional_vertex_neighbors_warp_persistent,P8,conditional_vertex_neighbors_warp_persistent,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,114.3,0,
P8-conditional_vertex_neighbors_warp_persistent,P8,conditional_vertex_neighbors_warp_persistent,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,110.3,0,
P8-populate_worklist_neighbors_atomicBug_break,P8,populate_worklist_neighbors_atomicBug_break,default,DAG-100n,supercollider,,1,RACE,3,populate_worklist_neighbors_atomicBug_break.cu:52:R-clobbered populate_worklist_neighbors_atomicBug_break.cu:52:W-clobbered populate_worklist_neighbors_atomicBug_break.cu:53:W-clobbered,populate_worklist_neighbors_atomicBug_break.cu:52 populate_worklist_neighbors_atomicBug_break.cu:53,0.415,0.365,109.9,0,sc_races=5
P8-populate_worklist_neighbors_atomicBug_break,P8,populate_worklist_neighbors_atomicBug_break,default,DAG-100n,supercollider,,2,RACE,3,populate_worklist_neighbors_atomicBug_break.cu:52:W-clobbered populate_worklist_neighbors_atomicBug_break.cu:53:W-clobbered populate_worklist_neighbors_atomicBug_break.cu:52:R-clobbered,populate_worklist_neighbors_atomicBug_break.cu:52 populate_worklist_neighbors_atomicBug_break.cu:53,0.415,0.365,112.3,0,sc_races=5
P8-populate_worklist_neighbors_atomicBug_break,P8,populate_worklist_neighbors_atomicBug_break,default,DAG-100n,supercollider,,3,RACE,3,populate_worklist_neighbors_atomicBug_break.cu:52:R-clobbered populate_worklist_neighbors_atomicBug_break.cu:52:W-clobbered populate_worklist_neighbors_atomicBug_break.cu:53:W-clobbered,populate_worklist_neighbors_atomicBug_break.cu:52 populate_worklist_neighbors_atomicBug_break.cu:53,0.365,0.365,112.1,0,sc_races=5
P8-populate_worklist_neighbors_atomicBug_break,P8,populate_worklist_neighbors_atomicBug_break,default,DAG-100n,supercollider,,4,RACE,3,populate_worklist_neighbors_atomicBug_break.cu:52:W-clobbered populate_worklist_neighbors_atomicBug_break.cu:53:W-clobbered populate_worklist_neighbors_atomicBug_break.cu:52:R-clobbered,populate_worklist_neighbors_atomicBug_break.cu:52 populate_worklist_neighbors_atomicBug_break.cu:53,0.365,0.365,111.9,0,sc_races=5
P8-populate_worklist_neighbors_atomicBug_break,P8,populate_worklist_neighbors_atomicBug_break,default,DAG-100n,supercollider,,5,RACE,3,populate_worklist_neighbors_atomicBug_break.cu:52:W-clobbered populate_worklist_neighbors_atomicBug_break.cu:53:W-clobbered populate_worklist_neighbors_atomicBug_break.cu:52:R-clobbered,populate_worklist_neighbors_atomicBug_break.cu:52 populate_worklist_neighbors_atomicBug_break.cu:53,0.415,0.365,112.0,0,sc_races=5
P8-pull_node_neighbors,P8,pull_node_neighbors,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.415,0.365,110.2,0,
P8-pull_node_neighbors,P8,pull_node_neighbors,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,110.0,0,
P8-pull_node_neighbors,P8,pull_node_neighbors,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.365,110.2,0,
P8-pull_node_neighbors,P8,pull_node_neighbors,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,96.4,0,
P8-pull_node_neighbors,P8,pull_node_neighbors,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,110.0,0,
P8-push_node_neighbors_atomicBug,P8,push_node_neighbors_atomicBug,default,DAG-100n,supercollider,,1,RACE,2,push_node_neighbors_atomicBug.cu:52:W-clobbered push_node_neighbors_atomicBug.cu:52:R-clobbered,push_node_neighbors_atomicBug.cu:52,0.415,0.365,114.0,0,sc_races=3
P8-push_node_neighbors_atomicBug,P8,push_node_neighbors_atomicBug,default,DAG-100n,supercollider,,2,RACE,2,push_node_neighbors_atomicBug.cu:52:R-clobbered push_node_neighbors_atomicBug.cu:52:W-clobbered,push_node_neighbors_atomicBug.cu:52,0.415,0.365,110.1,0,sc_races=3
P8-push_node_neighbors_atomicBug,P8,push_node_neighbors_atomicBug,default,DAG-100n,supercollider,,3,RACE,2,push_node_neighbors_atomicBug.cu:52:R-clobbered push_node_neighbors_atomicBug.cu:52:W-clobbered,push_node_neighbors_atomicBug.cu:52,0.415,0.365,110.4,0,sc_races=3
