id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_cond-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_200n_400e,cuvein,engine,1,CLEAN,0,,,1.619,0.216,830.8,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_200n_400e,cuvein,engine,2,CLEAN,0,,,1.218,0.216,705.5,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_200n_400e,cuvein,engine,3,CLEAN,0,,,0.868,0.216,828.8,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_200n_400e,cuvein,trace-only,1,CLEAN,0,,,1.268,0.216,829.7,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_200n_400e,cuvein,trace-only,2,CLEAN,0,,,1.118,0.216,846.3,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_200n_400e,cuvein,trace-only,3,CLEAN,0,,,1.218,0.216,844.3,0,node=c51;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,power_law_200n_1000e,cuvein,engine,1,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.669,0.216,771.5,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,power_law_200n_1000e,cuvein,engine,2,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.318,0.216,846.3,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,power_law_200n_1000e,cuvein,engine,3,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,0.867,0.216,829.0,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,power_law_200n_1000e,cuvein,trace-only,1,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,0.867,0.216,779.5,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,power_law_200n_1000e,cuvein,trace-only,2,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.419,0.216,846.3,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,power_law_200n_1000e,cuvein,trace-only,3,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,0.917,0.216,691.3,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.269,0.216,830.9,0,node=c51;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.368,0.216,830.9,0,node=c51;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.568,0.216,771.5,0,node=c51;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.368,0.216,783.0,0,node=c51;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.218,0.216,844.4,0,node=c51;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.318,0.216,802.0,0,node=c51;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_100n_100e,cuvein,engine,1,RACE,2,global:0xf0-0x140:RAW global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:55,0.818,0.166,674.9,0,node=c51;arch=8.9;events=19;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_100n_100e,cuvein,engine,2,RACE,2,global:0xf0-0x140:RAW global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:55,1.418,0.166,840.0,0,node=c51;arch=8.9;events=19;nkernels=1
